device,light,positions,ber,cumulative_ber
15pro,high,"(1, 2)",0.0,0.0
15pro,high,"(1, 3)",0.0,0.0
15pro,high,"(1, 4)",0.0,0.0
15pro,high,"(1, 5)",0.0,0.0
15pro,high,"(1, 6)",0.0,0.0
15pro,high,"(1, 7)",0.0,0.0
15pro,high,"(1, 8)",0.0,0.0
15pro,high,"(1, 9)",0.0,0.0
15pro,high,"(1, 10)",0.0,0.0
15pro,high,"(1, 11)",0.0,0.0
15pro,high,"(1, 12)",0.0,0.0
15pro,high,"(1, 13)",0.0,0.0
15pro,high,"(1, 14)",0.0,0.0
15pro,high,"(1, 15)",0.0,0.0
15pro,high,"(1, 16)",0.0,0.0
15pro,high,"(1, 17)",0.0,0.0
15pro,high,"(1, 18)",0.0,0.0
15pro,high,"(1, 19)",0.0,0.0
15pro,high,"(1, 20)",0.0,0.0
15pro,high,"(1, 21)",0.0,0.0
15pro,high,"(1, 22)",0.1249,0.005947619047619048
15pro,high,"(1, 23)",0.0,0.005677272727272727
15pro,high,"(1, 24)",0.0,0.005430434782608695
15pro,high,"(1, 25)",0.0,0.005204166666666667
15pro,high,"(1, 26)",0.0,0.004996
15pro,high,"(1, 27)",0.0,0.004803846153846154
15pro,high,"(1, 28)",0.0,0.004625925925925926
15pro,high,"(2, 3)",0.0,0.004460714285714286
15pro,high,"(2, 4)",0.0,0.004306896551724138
15pro,high,"(2, 5)",0.0,0.004163333333333333
15pro,high,"(2, 6)",0.0,0.004029032258064516
15pro,high,"(2, 7)",0.0,0.003903125
15pro,high,"(2, 8)",0.2506,0.011378787878787879
15pro,high,"(2, 9)",0.0,0.011044117647058824
15pro,high,"(2, 10)",0.0,0.01072857142857143
15pro,high,"(2, 11)",0.0,0.010430555555555556
15pro,high,"(2, 12)",0.0,0.010148648648648648
15pro,high,"(2, 13)",0.0,0.009881578947368422
15pro,high,"(2, 14)",0.0,0.009628205128205128
15pro,high,"(2, 15)",0.0,0.0093875
15pro,high,"(2, 16)",0.0,0.009158536585365853
15pro,high,"(2, 17)",0.0,0.00894047619047619
15pro,high,"(2, 18)",0.0,0.008732558139534883
15pro,high,"(2, 19)",0.0,0.00853409090909091
15pro,high,"(2, 20)",0.0,0.008344444444444444
15pro,high,"(2, 21)",0.1246,0.010871739130434783
15pro,high,"(2, 22)",0.0,0.010640425531914894
15pro,high,"(2, 23)",0.0,0.01041875
15pro,high,"(2, 24)",0.0,0.010206122448979591
15pro,high,"(2, 25)",0.0,0.010002
15pro,high,"(2, 26)",0.0,0.009805882352941176
15pro,high,"(2, 27)",0.0,0.009617307692307692
15pro,high,"(2, 28)",0.0,0.009435849056603773
15pro,high,"(3, 4)",0.0,0.00926111111111111
15pro,high,"(3, 5)",0.0,0.009092727272727273
15pro,high,"(3, 6)",0.0,0.008930357142857143
15pro,high,"(3, 7)",0.0,0.008773684210526315
15pro,high,"(3, 8)",0.0,0.008622413793103448
15pro,high,"(3, 9)",0.1271,0.010630508474576271
15pro,high,"(3, 10)",0.0,0.010453333333333334
15pro,high,"(3, 11)",0.0,0.010281967213114755
15pro,high,"(3, 12)",0.0,0.010116129032258064
15pro,high,"(3, 13)",0.0,0.009955555555555556
15pro,high,"(3, 14)",0.0,0.0098
15pro,high,"(3, 15)",0.2482,0.013467692307692307
15pro,high,"(3, 16)",0.12525,0.015161363636363636
15pro,high,"(3, 17)",0.0,0.014935074626865672
15pro,high,"(3, 18)",0.0,0.014715441176470587
15pro,high,"(3, 19)",0.0,0.014502173913043478
15pro,high,"(3, 20)",0.0,0.014295
15pro,high,"(3, 21)",0.0,0.014093661971830986
15pro,high,"(3, 22)",0.0,0.013897916666666666
15pro,high,"(3, 23)",0.0,0.013707534246575342
15pro,high,"(3, 24)",0.0,0.013522297297297297
15pro,high,"(3, 25)",0.0,0.013342
15pro,high,"(3, 26)",0.0,0.013166447368421052
15pro,high,"(3, 27)",0.0,0.012995454545454546
15pro,high,"(3, 28)",0.0,0.012828846153846154
15pro,high,"(4, 5)",0.0,0.012666455696202531
15pro,high,"(4, 6)",0.0,0.012508125
15pro,high,"(4, 7)",0.2525,0.015470987654320988
15pro,high,"(4, 8)",0.0,0.015282317073170732
15pro,high,"(4, 9)",0.0,0.015098192771084337
15pro,high,"(4, 10)",0.0,0.014918452380952381
15pro,high,"(4, 11)",0.0,0.014742941176470589
15pro,high,"(4, 12)",0.0,0.014571511627906977
15pro,high,"(4, 13)",0.0,0.014404022988505747
15pro,high,"(4, 14)",0.0,0.014240340909090909
15pro,high,"(4, 15)",0.0,0.014080337078651686
15pro,high,"(4, 16)",0.0,0.013923888888888888
15pro,high,"(4, 17)",0.0,0.01377087912087912
15pro,high,"(4, 18)",0.0,0.013621195652173913
15pro,high,"(4, 19)",0.0,0.013474731182795699
15pro,high,"(4, 20)",0.0,0.013331382978723404
15pro,high,"(4, 21)",0.0,0.013191052631578947
15pro,high,"(4, 22)",0.1231,0.0143359375
15pro,high,"(4, 23)",0.0,0.014188144329896906
15pro,high,"(4, 24)",0.0,0.014043367346938776
15pro,high,"(4, 25)",0.0,0.01390151515151515
15pro,high,"(4, 26)",0.0,0.0137625
15pro,high,"(4, 27)",0.0,0.013626237623762376
15pro,high,"(4, 28)",0.0,0.01349264705882353
15pro,high,"(5, 6)",0.0,0.013361650485436893
15pro,high,"(5, 7)",0.0,0.013233173076923076
15pro,high,"(5, 8)",0.0,0.013107142857142857
15pro,high,"(5, 9)",0.12545,0.014166981132075472
15pro,high,"(5, 10)",0.0,0.014034579439252336
15pro,high,"(5, 11)",0.0,0.01390462962962963
15pro,high,"(5, 12)",0.0,0.013777064220183486
15pro,high,"(5, 13)",0.0,0.013651818181818182
15pro,high,"(5, 14)",0.0,0.013528828828828828
15pro,high,"(5, 15)",0.24855,0.015627232142857144
15pro,high,"(5, 16)",0.1265,0.016608407079646018
15pro,high,"(5, 17)",0.0,0.016462719298245613
15pro,high,"(5, 18)",0.0,0.016319565217391304
15pro,high,"(5, 19)",0.0,0.016178879310344826
15pro,high,"(5, 20)",0.0,0.01604059829059829
15pro,high,"(5, 21)",0.0,0.01590466101694915
15pro,high,"(5, 22)",0.0,0.015771008403361344
15pro,high,"(5, 23)",0.0,0.01563958333333333
15pro,high,"(5, 24)",0.25255,0.017597520661157023
15pro,high,"(5, 25)",0.0,0.01745327868852459
15pro,high,"(5, 26)",0.0,0.017311382113821137
15pro,high,"(5, 27)",0.2493,0.01918225806451613
15pro,high,"(5, 28)",0.0,0.0190288
15pro,high,"(6, 7)",0.0,0.018877777777777778
15pro,high,"(6, 8)",0.0,0.018729133858267716
15pro,high,"(6, 9)",0.0,0.0185828125
15pro,high,"(6, 10)",0.0,0.01843875968992248
15pro,high,"(6, 11)",0.0,0.018296923076923075
15pro,high,"(6, 12)",0.0,0.018157251908396947
15pro,high,"(6, 13)",0.0,0.01801969696969697
15pro,high,"(6, 14)",0.0,0.01788421052631579
15pro,high,"(6, 15)",0.0,0.017750746268656716
15pro,high,"(6, 16)",0.0,0.017619259259259258
15pro,high,"(6, 17)",0.0,0.017489705882352942
15pro,high,"(6, 18)",0.0,0.017362043795620438
15pro,high,"(6, 19)",0.0,0.01723623188405797
15pro,high,"(6, 20)",0.0,0.017112230215827338
15pro,high,"(6, 21)",0.0,0.01699
15pro,high,"(6, 22)",0.0,0.016869503546099292
15pro,high,"(6, 23)",0.0,0.016750704225352114
15pro,high,"(6, 24)",0.0,0.016633566433566435
15pro,high,"(6, 25)",0.0,0.016518055555555557
15pro,high,"(6, 26)",0.0,0.01640413793103448
15pro,high,"(6, 27)",0.0,0.016291780821917807
15pro,high,"(6, 28)",0.0,0.016180952380952383
15pro,high,"(7, 8)",0.0,0.01607162162162162
15pro,high,"(7, 9)",0.0,0.015963758389261746
15pro,high,"(7, 10)",0.0,0.015857333333333334
15pro,high,"(7, 11)",0.0,0.015752317880794703
15pro,high,"(7, 12)",0.0,0.015648684210526315
15pro,high,"(7, 13)",0.0,0.01554640522875817
15pro,high,"(7, 14)",0.0,0.015445454545454545
15pro,high,"(7, 15)",0.0,0.015345806451612903
15pro,high,"(7, 16)",0.0,0.015247435897435897
15pro,high,"(7, 17)",0.0,0.01515031847133758
15pro,high,"(7, 18)",0.0,0.015054430379746835
15pro,high,"(7, 19)",0.0,0.014959748427672956
15pro,high,"(7, 20)",0.0,0.01486625
15pro,high,"(7, 21)",0.0,0.01477391304347826
15pro,high,"(7, 22)",0.1265,0.015463580246913581
15pro,high,"(7, 23)",0.0,0.015368711656441717
15pro,high,"(7, 24)",0.0,0.015275
15pro,high,"(7, 25)",0.0,0.015182424242424242
15pro,high,"(7, 26)",0.0,0.015090963855421687
15pro,high,"(7, 27)",0.0,0.01500059880239521
15pro,high,"(7, 28)",0.0,0.014911309523809525
15pro,high,"(8, 9)",0.0,0.014823076923076923
15pro,high,"(8, 10)",0.0,0.014735882352941177
15pro,high,"(8, 11)",0.0,0.014649707602339182
15pro,high,"(8, 12)",0.0,0.01456453488372093
15pro,high,"(8, 13)",0.0,0.014480346820809249
15pro,high,"(8, 14)",0.0,0.014397126436781609
15pro,high,"(8, 15)",0.0,0.014314857142857143
15pro,high,"(8, 16)",0.0,0.014233522727272727
15pro,high,"(8, 17)",0.0,0.014153107344632768
15pro,high,"(8, 18)",0.0,0.014073595505617978
15pro,high,"(8, 19)",0.0,0.013994972067039107
15pro,high,"(8, 20)",0.0,0.013917222222222221
15pro,high,"(8, 21)",0.12675,0.01454060773480663
15pro,high,"(8, 22)",0.0,0.014460714285714285
15pro,high,"(8, 23)",0.0,0.014381693989071038
15pro,high,"(8, 24)",0.0,0.014303532608695652
15pro,high,"(8, 25)",0.0,0.014226216216216217
15pro,high,"(8, 26)",0.0,0.0141497311827957
15pro,high,"(8, 27)",0.0,0.014074064171122995
15pro,high,"(8, 28)",0.0,0.013999202127659574
15pro,high,"(9, 10)",0.0,0.013925132275132274
15pro,high,"(9, 11)",0.0,0.013851842105263157
15pro,high,"(9, 12)",0.0,0.01377931937172775
15pro,high,"(9, 13)",0.0,0.013707552083333333
15pro,high,"(9, 14)",0.0,0.013636528497409326
15pro,high,"(9, 15)",0.0,0.013566237113402062
15pro,high,"(9, 16)",0.1268,0.014146923076923078
15pro,high,"(9, 17)",0.12665,0.014720918367346939
15pro,high,"(9, 18)",0.12685,0.01529010152284264
15pro,high,"(9, 19)",0.0,0.015212878787878787
15pro,high,"(9, 20)",0.12725,0.015775879396984924
15pro,high,"(9, 21)",0.0,0.015697
15pro,high,"(9, 22)",0.0,0.015618905472636816
15pro,high,"(9, 23)",0.1219,0.016145049504950496
15pro,high,"(9, 24)",0.0,0.01606551724137931
15pro,high,"(9, 25)",0.1216,0.016582843137254902
15pro,high,"(9, 26)",0.0,0.016501951219512194
15pro,high,"(9, 27)",0.12615,0.017034223300970874
15pro,high,"(9, 28)",0.0,0.016951932367149758
15pro,high,"(10, 11)",0.0,0.01687043269230769
15pro,high,"(10, 12)",0.0,0.01678971291866029
15pro,high,"(10, 13)",0.0,0.016709761904761904
15pro,high,"(10, 14)",0.0,0.016630568720379147
15pro,high,"(10, 15)",0.0,0.016552122641509435
15pro,high,"(10, 16)",0.0,0.016474413145539907
15pro,high,"(10, 17)",0.0,0.016397429906542055
15pro,high,"(10, 18)",0.0,0.016321162790697674
15pro,high,"(10, 19)",0.0,0.01624560185185185
15pro,high,"(10, 20)",0.0,0.01617073732718894
15pro,high,"(10, 21)",0.12495,0.016669724770642203
15pro,high,"(10, 22)",0.0,0.01659360730593607
15pro,high,"(10, 23)",0.0,0.016518181818181817
15pro,high,"(10, 24)",0.0,0.01644343891402715
15pro,high,"(10, 25)",0.0,0.01636936936936937
15pro,high,"(10, 26)",0.0,0.016295964125560537
15pro,high,"(10, 27)",0.0,0.016223214285714285
15pro,high,"(10, 28)",0.0,0.016151111111111113
15pro,high,"(11, 12)",0.0,0.016079646017699116
15pro,high,"(11, 13)",0.25085,0.017113876651982378
15pro,high,"(11, 14)",0.0,0.017038815789473683
15pro,high,"(11, 15)",0.0,0.016964410480349346
15pro,high,"(11, 16)",0.0,0.016890652173913043
15pro,high,"(11, 17)",0.0,0.016817532467532467
15pro,high,"(11, 18)",0.0,0.016745043103448275
15pro,high,"(11, 19)",0.0,0.016673175965665237
15pro,high,"(11, 20)",0.0,0.016601923076923077
15pro,high,"(11, 21)",0.12595,0.01706723404255319
15pro,high,"(11, 22)",0.0,0.016994915254237287
15pro,high,"(11, 23)",0.0,0.016923206751054853
15pro,high,"(11, 24)",0.0,0.016852100840336136
15pro,high,"(11, 25)",0.0,0.016781589958158996
15pro,high,"(11, 26)",0.0,0.016711666666666666
15pro,high,"(11, 27)",0.0,0.01664232365145228
15pro,high,"(11, 28)",0.24755,0.017596487603305785
15pro,high,"(12, 13)",0.0,0.017524074074074074
15pro,high,"(12, 14)",0.0,0.017452254098360657
15pro,high,"(12, 15)",0.0,0.017381020408163264
15pro,high,"(12, 16)",0.0,0.017310365853658537
15pro,high,"(12, 17)",0.12255,0.01773643724696356
15pro,high,"(12, 18)",0.12685,0.018176411290322582
15pro,high,"(12, 19)",0.2481,0.01909979919678715
15pro,high,"(12, 20)",0.0,0.0190234
15pro,high,"(12, 21)",0.0,0.01894760956175299
15pro,high,"(12, 22)",0.1231,0.019360912698412697
15pro,high,"(12, 23)",0.123,0.019770553359683793
15pro,high,"(12, 24)",0.0,0.019692716535433072
15pro,high,"(12, 25)",0.1239,0.020101372549019607
15pro,high,"(12, 26)",0.2504,0.0210009765625
15pro,high,"(12, 27)",0.0,0.020919260700389106
15pro,high,"(12, 28)",0.0,0.020838178294573642
15pro,high,"(13, 14)",0.0,0.020757722007722006
15pro,high,"(13, 15)",0.0,0.020677884615384615
