device,light,position1,position2,position3,ber,cumulative_ber
15pro,high,1,3,5,0.0,0.0
15pro,high,1,3,6,0.042133333333333335,0.021066666666666668
15pro,high,1,3,7,0.0,0.014044444444444444
15pro,high,1,3,12,0.1256,0.04193333333333333
15pro,high,1,3,13,0.0,0.03354666666666666
15pro,high,1,3,14,0.0,0.027955555555555553
15pro,high,1,3,15,0.0,0.02396190476190476
15pro,high,1,3,16,0.0,0.020966666666666665
15pro,high,1,3,17,0.0,0.018637037037037035
15pro,high,1,3,18,0.0,0.01677333333333333
15pro,high,1,3,19,0.0,0.015248484848484846
15pro,high,1,3,20,0.0,0.013977777777777776
15pro,high,1,3,21,0.0,0.012902564102564101
15pro,high,1,3,22,0.0,0.01198095238095238
15pro,high,1,3,23,0.0,0.011182222222222222
15pro,high,1,3,24,0.08226666666666667,0.015625
15pro,high,1,3,25,0.0,0.014705882352941176
15pro,high,1,3,26,0.0,0.013888888888888888
15pro,high,1,3,27,0.0,0.013157894736842105
15pro,high,1,3,28,0.0,0.0125
15pro,high,1,4,6,0.12306666666666667,0.017765079365079366
15pro,high,1,4,7,0.04036666666666667,0.018792424242424242
15pro,high,1,4,13,0.12663333333333332,0.023481159420289856
15pro,high,1,4,14,0.12233333333333334,0.0276
15pro,high,1,4,15,0.0,0.026496
15pro,high,1,4,16,0.1671,0.03190384615384616
15pro,high,1,4,17,0.20846666666666666,0.03844320987654321
15pro,high,1,4,18,0.2088,0.04452738095238096
15pro,high,1,4,19,0.0,0.04299195402298851
15pro,high,1,4,20,0.16756666666666667,0.04714444444444445
15pro,high,1,4,21,0.0,0.045623655913978496
15pro,high,1,4,22,0.042166666666666665,0.045515625000000004
15pro,high,1,4,23,0.20636666666666667,0.05038989898989899
15pro,high,1,4,24,0.2119,0.055140196078431375
15pro,high,1,4,25,0.0408,0.05473047619047619
15pro,high,1,4,26,0.0,0.05321018518518519
15pro,high,1,4,27,0.16483333333333333,0.056227027027027025
15pro,high,1,4,28,0.042466666666666666,0.05586491228070176
15pro,high,1,5,7,0.0,0.05443247863247864
15pro,high,1,5,10,0.0,0.05307166666666667
15pro,high,1,5,14,0.0,0.05177723577235773
15pro,high,1,5,15,0.0,0.05054444444444445
15pro,high,1,5,16,0.0,0.04936899224806202
15pro,high,1,5,17,0.0,0.048246969696969705
15pro,high,1,5,18,0.0,0.04717481481481482
15pro,high,1,5,19,0.0408,0.04703623188405798
15pro,high,1,5,20,0.0,0.046035460992907805
15pro,high,1,5,21,0.0,0.045076388888888895
15pro,high,1,5,22,0.0,0.044156462585034015
15pro,high,1,5,23,0.040933333333333335,0.044092
15pro,high,1,5,24,0.0,0.04322745098039216
15pro,high,1,5,25,0.0,0.04239615384615385
15pro,high,1,5,26,0.0396,0.0423433962264151
15pro,high,1,5,27,0.0,0.04155925925925926
