device,light,position1,position2,position3,ber,cumulative_ber
15pro,high,1,3,5,0.12266666666666666,0.12266666666666666
15pro,high,1,3,6,0.0,0.06133333333333333
15pro,high,1,3,7,0.0,0.040888888888888884
15pro,high,1,3,12,0.17233333333333334,0.07375
15pro,high,1,3,13,0.0,0.059
15pro,high,1,3,14,0.16266666666666665,0.07627777777777778
15pro,high,1,3,15,0.0,0.06538095238095239
15pro,high,1,3,16,0.0,0.05720833333333332
15pro,high,1,3,17,0.08533333333333333,0.06033333333333332
15pro,high,1,3,18,0.0,0.054299999999999994
15pro,high,1,3,19,0.08566666666666667,0.05715151515151515
15pro,high,1,3,20,0.0,0.05238888888888888
15pro,high,1,3,21,0.0,0.048358974358974356
15pro,high,1,3,22,0.3333333333333333,0.06871428571428571
15pro,high,1,3,23,0.16466666666666666,0.07511111111111111
15pro,high,1,3,24,0.176,0.08141666666666666
15pro,high,1,3,25,0.0,0.07662745098039216
15pro,high,1,3,26,0.0,0.07237037037037036
15pro,high,1,3,27,0.04133333333333333,0.07073684210526315
15pro,high,1,3,28,0.171,0.07575
15pro,high,1,4,6,0.12533333333333332,0.0781111111111111
15pro,high,1,4,7,0.0,0.07456060606060605
15pro,high,1,4,13,0.0,0.07131884057971014
15pro,high,1,4,14,0.3273333333333333,0.0819861111111111
15pro,high,1,4,15,0.0,0.07870666666666666
15pro,high,1,4,16,0.0,0.07567948717948716
15pro,high,1,4,17,0.0,0.07287654320987653
15pro,high,1,4,18,0.0,0.07027380952380952
15pro,high,1,4,19,0.08233333333333333,0.07068965517241378
15pro,high,1,4,20,0.0,0.06833333333333333
15pro,high,1,4,21,0.0,0.0661290322580645
15pro,high,1,4,22,0.0,0.0640625
15pro,high,1,4,23,0.0,0.06212121212121212
15pro,high,1,4,24,0.0,0.06029411764705882
15pro,high,1,4,25,0.0,0.058571428571428566
15pro,high,1,4,26,0.0,0.056944444444444436
15pro,high,1,4,27,0.3333333333333333,0.06441441441441441
15pro,high,1,4,28,0.169,0.06716666666666667
15pro,high,1,5,7,0.0,0.06544444444444444
15pro,high,1,5,10,0.0,0.06380833333333333
15pro,high,1,5,14,0.0,0.062252032520325205
15pro,high,1,5,15,0.42133333333333334,0.0708015873015873
15pro,high,1,5,16,0.17133333333333334,0.07313953488372092
15pro,high,1,5,17,0.042333333333333334,0.07243939393939393
15pro,high,1,5,18,0.0,0.07082962962962963
15pro,high,1,5,19,0.0,0.06928985507246377
15pro,high,1,5,20,0.49866666666666665,0.07842553191489361
15pro,high,1,5,21,0.0,0.07679166666666666
15pro,high,1,5,22,0.0,0.07522448979591836
15pro,high,1,5,23,0.168,0.07708
15pro,high,1,5,24,0.0,0.07556862745098039
15pro,high,1,5,25,0.18166666666666667,0.07760897435897436
15pro,high,1,5,26,0.0,0.07614465408805031
15pro,high,1,5,27,0.0,0.07473456790123455
15pro,high,1,5,28,0.0,0.07337575757575757
15pro,high,1,6,10,0.035666666666666666,0.07270238095238094
15pro,high,1,6,11,0.0,0.07142690058479531
15pro,high,1,6,15,0.0,0.07019540229885056
15pro,high,1,6,16,0.0,0.0690056497175141
15pro,high,1,6,17,0.0,0.06785555555555554
15pro,high,1,6,18,0.0,0.06674316939890709
15pro,high,1,6,19,0.0,0.06566666666666665
15pro,high,1,6,20,0.0,0.06462433862433861
15pro,high,1,6,21,0.08433333333333333,0.06493229166666666
15pro,high,1,6,22,0.0,0.06393333333333333
15pro,high,1,6,23,0.0,0.06296464646464646
15pro,high,1,6,24,0.0,0.06202487562189054
15pro,high,1,6,25,0.3333333333333333,0.06601470588235292
15pro,high,1,6,26,0.0,0.06505797101449273
15pro,high,1,6,27,0.0,0.06412857142857141
15pro,high,1,6,28,0.0,0.06322535211267605
15pro,high,1,7,10,0.165,0.06463888888888887
15pro,high,1,7,11,0.09366666666666666,0.06503652968036529
15pro,high,1,7,12,0.3333333333333333,0.06866216216216214
15pro,high,1,7,15,0.0,0.06774666666666665
15pro,high,1,7,16,0.0,0.06685526315789472
15pro,high,1,7,17,0.04466666666666667,0.06656709956709955
15pro,high,1,7,18,0.25166666666666665,0.06894017094017094
15pro,high,1,7,19,0.0,0.0680675105485232
15pro,high,1,7,20,0.0,0.06721666666666666
15pro,high,1,7,21,0.3333333333333333,0.07050205761316872
15pro,high,1,7,22,0.0,0.06964227642276422
15pro,high,1,7,23,0.3333333333333333,0.07281927710843372
15pro,high,1,7,24,0.0,0.07195238095238093
15pro,high,1,7,25,0.3333333333333333,0.07502745098039214
15pro,high,1,7,26,0.0,0.0741550387596899
15pro,high,1,7,27,0.0,0.07330268199233715
15pro,high,1,7,28,0.0,0.07246969696969695
15pro,high,1,10,12,0.15833333333333333,0.07343445692883893
15pro,high,1,10,13,0.0,0.0726185185185185
15pro,high,1,10,14,0.0,0.0718205128205128
15pro,high,1,10,15,0.0,0.07103985507246376
15pro,high,1,10,19,0.0,0.07027598566308242
15pro,high,1,10,20,0.0,0.06952836879432622
15pro,high,1,10,21,0.0,0.06879649122807016
15pro,high,1,10,22,0.0,0.0680798611111111
15pro,high,1,10,23,0.0,0.06737800687285221
15pro,high,1,10,24,0.0,0.06669047619047618
15pro,high,1,10,25,0.0,0.066016835016835
15pro,high,1,10,26,0.0,0.06535666666666665
15pro,high,1,10,27,0.3333333333333333,0.06800990099009899
15pro,high,1,10,28,0.0,0.06734313725490194
15pro,high,1,11,13,0.0,0.0666893203883495
15pro,high,1,11,14,0.0,0.0660480769230769
15pro,high,1,11,15,0.0,0.0654190476190476
15pro,high,1,11,16,0.0,0.06480188679245281
15pro,high,1,11,20,0.0,0.06419626168224297
15pro,high,1,11,21,0.0,0.06360185185185184
15pro,high,1,11,22,0.16,0.06448623853211008
15pro,high,1,11,23,0.0,0.06389999999999998
15pro,high,1,11,24,0.502,0.06784684684684683
15pro,high,1,11,25,0.0,0.06724107142857141
15pro,high,1,11,26,0.12566666666666668,0.06775811209439526
15pro,high,1,11,27,0.0,0.06716374269005847
15pro,high,1,11,28,0.0,0.06657971014492751
15pro,high,1,12,14,0.3333333333333333,0.06887931034482757
15pro,high,1,12,15,0.0,0.06829059829059828
15pro,high,1,12,16,0.134,0.06884745762711862
15pro,high,1,12,17,0.25933333333333336,0.07044817927170867
15pro,high,1,12,21,0.17166666666666666,0.07129166666666666
15pro,high,1,12,22,0.17,0.07210743801652891
15pro,high,1,12,23,0.0,0.07151639344262294
15pro,high,1,12,24,0.0,0.07093495934959348
15pro,high,1,12,25,0.0,0.07036290322580643
15pro,high,1,12,26,0.247,0.07177599999999998
15pro,high,1,12,27,0.0,0.07120634920634919
15pro,high,1,12,28,0.3333333333333333,0.07327034120734907
15pro,high,1,13,15,0.3333333333333333,0.07530208333333333
15pro,high,1,13,16,0.0,0.07471834625322997
15pro,high,1,13,17,0.0,0.07414358974358974
15pro,high,1,13,18,0.0,0.07357760814249363
15pro,high,1,13,22,0.0,0.07302020202020201
15pro,high,1,13,23,0.253,0.0743734335839599
15pro,high,1,13,24,0.0,0.07381840796019899
15pro,high,1,13,25,0.0,0.0732716049382716
15pro,high,1,13,26,0.0,0.0727328431372549
15pro,high,1,13,27,0.0,0.07220194647201945
15pro,high,1,13,28,0.0,0.07167874396135265
15pro,high,1,14,15,0.0,0.07116306954436451
15pro,high,1,14,16,0.0,0.0706547619047619
15pro,high,1,14,17,0.0,0.07015366430260046
15pro,high,1,14,18,0.0,0.06965962441314553
15pro,high,1,14,19,0.0,0.06917249417249417
15pro,high,1,14,22,0.0,0.06869212962962962
15pro,high,1,14,23,0.0,0.0682183908045977
15pro,high,1,14,24,0.0,0.06775114155251141
15pro,high,1,14,25,0.0,0.06729024943310657
15pro,high,1,14,26,0.0,0.06683558558558558
15pro,high,1,14,25,0.0,0.06729024943310657
15pro,high,1,14,27,0.0,0.06638702460850111
15pro,high,1,14,26,0.0,0.06683558558558558
15pro,high,1,14,28,0.0,0.06594444444444444
15pro,high,1,15,17,0.0,0.06550772626931567
15pro,high,1,14,27,0.0,0.06638702460850111
15pro,high,1,14,28,0.0,0.06594444444444444
15pro,high,1,15,18,0.0,0.06381720430107526
15pro,high,1,15,17,0.18066666666666667,0.06670419426048566
15pro,high,1,15,19,0.0,0.06340811965811965
15pro,high,1,15,20,0.3333333333333333,0.06512738853503185
15pro,high,1,15,18,0.0,0.06626535087719299
15pro,high,1,15,21,0.0,0.06471518987341772
15pro,high,1,15,19,0.043333333333333335,0.06611546840958606
15pro,high,1,15,24,0.0,0.06430817610062893
15pro,high,1,15,25,0.3333333333333333,0.06598958333333334
15pro,high,1,15,20,0.0,0.06568614718614718
15pro,high,1,15,26,0.0,0.06557971014492754
15pro,high,1,15,21,0.0,0.06526236559139785
15pro,high,1,15,27,0.0,0.06517489711934156
15pro,high,1,15,28,0.3333333333333333,0.0668200408997955
15pro,high,1,15,24,0.0,0.06484401709401709
15pro,high,1,16,18,0.0,0.06641260162601627
15pro,high,1,15,25,0.0,0.06443099787685774
15pro,high,1,16,19,0.0,0.06601010101010102
15pro,high,1,15,26,0.0,0.06402320675105484
15pro,high,1,16,20,0.0,0.0656124497991968
15pro,high,1,16,21,0.0,0.06521956087824352
15pro,high,1,15,27,0.2613333333333333,0.06526415094339622
15pro,high,1,16,25,0.0,0.06483134920634921
15pro,high,1,15,28,0.0,0.06485624999999999
15pro,high,1,16,26,0.0,0.06444773175542406
15pro,high,1,16,18,0.0,0.06445341614906831
15pro,high,1,16,27,0.0,0.0640686274509804
15pro,high,1,16,28,0.0,0.06369395711500975
15pro,high,1,16,19,0.161,0.06504938271604938
15pro,high,1,17,19,0.0,0.06332364341085271
15pro,high,1,16,20,0.0,0.06465030674846625
15pro,high,1,17,20,0.0,0.06295761078998073
15pro,high,1,17,21,0.0,0.06259578544061303
15pro,high,1,16,21,0.0,0.0642560975609756
15pro,high,1,17,22,0.3333333333333333,0.06414285714285715
15pro,high,1,16,25,0.17133333333333334,0.0649050505050505
15pro,high,1,17,26,0.0,0.0637784090909091
15pro,high,1,16,26,0.3333333333333333,0.06652208835341365
15pro,high,1,17,27,0.0,0.0634180790960452
15pro,high,1,17,28,0.0,0.063061797752809
15pro,high,1,16,27,0.3333333333333333,0.06811976047904192
15pro,high,1,18,20,0.0,0.06270949720670392
15pro,high,1,16,28,0.0,0.06771428571428571
15pro,high,1,18,21,0.0,0.06236111111111112
15pro,high,1,17,19,0.0,0.06731360946745561
15pro,high,1,18,22,0.0,0.062016574585635365
15pro,high,1,18,23,0.0,0.061675824175824186
15pro,high,1,17,20,0.171,0.0679235294117647
15pro,high,1,18,27,0.0,0.06133879781420766
15pro,high,1,17,21,0.226,0.06884795321637427
15pro,high,1,18,28,0.08366666666666667,0.06146014492753624
15pro,high,1,19,21,0.0,0.061127927927927934
15pro,high,1,17,22,0.0,0.06844767441860465
15pro,high,1,19,22,0.08066666666666666,0.06123297491039426
15pro,high,1,17,26,0.0,0.06805202312138728
15pro,high,1,19,23,0.0,0.060905525846702314
15pro,high,1,17,27,0.0,0.06766091954022989
15pro,high,1,19,24,0.0,0.06058156028368794
15pro,high,1,19,28,0.3333333333333333,0.06202469135802469
15pro,high,1,20,22,0.165,0.06256666666666666
15pro,high,1,20,23,0.0,0.06223909249563699
15pro,high,1,20,24,0.3333333333333333,0.06365104166666667
15pro,high,1,20,25,0.08666666666666667,0.06377029360967185
15pro,high,1,21,22,0.0,0.06344158075601375
15pro,high,1,21,23,0.3333333333333333,0.06482564102564102
15pro,high,1,21,24,0.0,0.06449489795918367
15pro,high,1,21,25,0.0,0.06416751269035532
15pro,high,1,21,26,0.0,0.06384343434343434
15pro,high,1,22,24,0.3333333333333333,0.06519765494137354
15pro,high,1,22,25,0.0,0.06487166666666667
15pro,high,1,22,26,0.0,0.06454892205638475
15pro,high,1,22,27,0.0,0.06422937293729374
15pro,high,1,22,28,0.0,0.06391297208538588
15pro,high,1,23,25,0.0,0.06359967320261438
15pro,high,1,23,26,0.0,0.06328943089430894
15pro,high,1,23,27,0.08833333333333333,0.06341100323624596
15pro,high,1,23,28,0.3333333333333333,0.06471497584541064
15pro,high,1,24,26,0.3333333333333333,0.06600641025641027
15pro,high,1,24,27,0.041666666666666664,0.06588995215311005
15pro,high,1,24,28,0.161,0.06634285714285715
15pro,high,1,25,27,0.0,0.06602843601895735
15pro,high,1,25,28,0.33066666666666666,0.06727672955974844
15pro,high,1,26,28,0.0,0.06696087636932709
15pro,high,2,4,6,0.182,0.06749844236760126
15pro,high,2,4,7,0.0,0.06718449612403102
15pro,high,2,4,13,0.0,0.06687345679012346
