position_combination,pool_entry_id,probe_pool_size,probe_count,probes,hue_mapping,legal_position_bers
"(1, 3)",1,5,12,"[15.0, 95.0, 150.0, 185.0, 195.0, 210.0, 220.0, 260.0, 295.0, 320.0, 330.0, 340.0]","{-2: 320, 0: 185, 2: 340}","[0.000000, 0.000000]"
"(1, 3)",2,5,12,"[60.0, 90.0, 150.0, 165.0, 180.0, 190.0, 215.0, 265.0, 285.0, 320.0, 335.0, 340.0]","{-2: 320, 0: 180, 2: 335}","[0.000000, 0.000000]"
"(1, 3)",3,5,12,"[25.0, 40.0, 50.0, 100.0, 130.0, 150.0, 180.0, 260.0, 265.0, 320.0, 325.0, 345.0]","{-2: 320, 0: 180, 2: 345}","[0.000000, 0.000000]"
"(1, 3)",4,5,12,"[40.0, 80.0, 95.0, 125.0, 130.0, 155.0, 260.0, 290.0, 300.0, 305.0, 325.0, 340.0]","{-2: 305, 0: 125, 2: 340}","[0.000000, 0.000000]"
"(1, 3)",5,5,12,"[10.0, 30.0, 50.0, 60.0, 75.0, 80.0, 105.0, 115.0, 195.0, 280.0, 300.0, 315.0]","{-2: 50, 0: 300, 2: 10}","[0.000000, 0.000000]"
"(1, 9)",1,5,12,"[5.0, 25.0, 70.0, 90.0, 130.0, 145.0, 185.0, 190.0, 250.0, 290.0, 330.0, 360.0]","{-2: 290, 0: 330, 2: 360}","[0.000000, 0.000000]"
"(1, 9)",2,5,12,"[25.0, 45.0, 85.0, 125.0, 175.0, 250.0, 305.0, 330.0, 340.0, 345.0, 355.0, 360.0]","{-2: 305, 0: 330, 2: 360}","[0.000000, 0.000000]"
"(1, 9)",3,5,12,"[5.0, 15.0, 105.0, 110.0, 135.0, 160.0, 290.0, 300.0, 305.0, 330.0, 355.0, 365.0]","{-2: 305, 0: 330, 2: 365}","[0.000000, 0.000000]"
"(1, 9)",4,5,12,"[50.0, 75.0, 90.0, 155.0, 170.0, 195.0, 240.0, 255.0, 285.0, 325.0, 335.0, 355.0]","{-2: 325, 0: 195, 2: 355}","[0.000000, 0.000000]"
"(1, 9)",5,5,12,"[45.0, 55.0, 65.0, 85.0, 95.0, 190.0, 205.0, 250.0, 255.0, 270.0, 320.0, 330.0]","{-2: 320, 0: 190, 2: 330}","[0.000000, 0.000000]"
"(1, 10)",1,5,12,"[15.0, 40.0, 55.0, 80.0, 105.0, 130.0, 135.0, 150.0, 215.0, 280.0, 345.0, 360.0]","{-2: 280, 0: 80, 2: 360}","[0.000000, 0.000000]"
"(1, 10)",2,5,12,"[30.0, 100.0, 130.0, 150.0, 180.0, 200.0, 235.0, 255.0, 275.0, 305.0, 335.0, 340.0]","{-2: 275, 0: 150, 2: 335}","[0.000000, 0.000000]"
"(1, 10)",3,5,12,"[15.0, 95.0, 100.0, 125.0, 130.0, 155.0, 185.0, 195.0, 220.0, 300.0, 305.0, 365.0]","{-2: 305, 0: 100, 2: 365}","[0.000000, 0.000000]"
"(1, 10)",4,5,12,"[10.0, 20.0, 30.0, 50.0, 105.0, 140.0, 155.0, 245.0, 255.0, 270.0, 315.0, 355.0]","{-2: 315, 0: 50, 2: 355}","[0.000000, 0.000000]"
"(1, 10)",5,5,12,"[5.0, 20.0, 55.0, 65.0, 85.0, 110.0, 195.0, 205.0, 285.0, 330.0, 340.0, 365.0]","{-2: 285, 0: 65, 2: 365}","[0.000000, 0.000000]"
