position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,min_secure_ber,average_secure_ber
"(1, 3)",2,5,12,1000,"[0.000000, 0.000000]",1,0.462000,0.462000,3,0.447000,0.447000,0.447000,0.454500
"(1, 3)",4,5,12,1000,"[0.000000, 0.000000]",1,0.364000,0.364000,3,0.249000,0.249000,0.249000,0.306500
"(1, 3)",5,5,12,1000,"[0.000000, 0.000000]",1,0.530000,0.470000,3,0.399000,0.399000,0.399000,0.434500
"(1, 3)",6,5,12,1000,"[0.000000, 0.000000]",1,0.474000,0.474000,3,0.343000,0.343000,0.343000,0.408500
"(1, 3)",7,5,12,1000,"[0.000000, 0.000000]",1,0.263000,0.263000,3,0.236000,0.236000,0.236000,0.249500
"(1, 3)",8,5,12,1000,"[0.000000, 0.000000]",1,0.527000,0.473000,3,0.302000,0.302000,0.302000,0.387500
"(1, 3)",9,5,12,1000,"[0.000000, 0.000000]",1,0.266000,0.266000,3,0.337000,0.337000,0.266000,0.301500
"(1, 3)",10,5,12,1000,"[0.000000, 0.000000]",1,0.530000,0.470000,3,0.399000,0.399000,0.399000,0.434500
"(1, 3)",11,5,12,1000,"[0.000000, 0.000000]",1,0.474000,0.474000,3,0.343000,0.343000,0.343000,0.408500
"(1, 3)",12,5,12,1000,"[0.000000, 0.000000]",1,0.354000,0.354000,3,0.249000,0.249000,0.249000,0.301500
"(1, 3)",13,5,12,1000,"[0.000000, 0.000000]",1,0.439000,0.439000,3,0.378000,0.378000,0.378000,0.408500
"(1, 3)",14,5,12,1000,"[0.000000, 0.000000]",1,0.352000,0.352000,3,0.251000,0.251000,0.251000,0.301500
"(1, 3)",15,5,12,1000,"[0.000000, 0.000000]",1,0.530000,0.470000,3,0.287000,0.287000,0.287000,0.378500
"(1, 3)",16,5,12,1000,"[0.000000, 0.000000]",1,0.530000,0.470000,3,0.399000,0.399000,0.399000,0.434500
"(1, 3)",17,5,12,1000,"[0.000000, 0.000000]",1,0.530000,0.470000,3,0.399000,0.399000,0.399000,0.434500
