position_combination,probe_count,min_interval,probes,hue_mapping,legal_ber,legal_position_bers,min_illegal_ber,raw_ber_at_min_illegal_ber,average_illegal_ber,worst_illegal_position,worst_legal_position,worst_illegal_ber_vector,evaluated_mapping_count,total_mapping_candidate_count,security_satisfied
"(1, 2)",5,30,"[90.0, 145.0, 200.0, 250.0, 280.0]","{(-1, -1): 145, (-1, 1): 200, (1, -1): 280, (1, 1): 250}",0.000000,"[0.000000, 0.000000]",0.000000,0.000000,0.298077,3,1,"[0.000000, 0.500000]",256,256,no
"(1, 3)",6,30,"[35.0, 95.0, 200.0, 235.0, 300.0, 335.0]","{(-1, -1): 235, (-1, 1): 235, (1, -1): 35, (1, 1): 235}",0.000000,"[0.000000, 0.000000]",0.250000,0.750000,0.288462,2,1,"[0.750000, 0.250000]",256,256,no
"(1, 4)",5,30,"[35.0, 65.0, 215.0, 260.0, 290.0]","{(-1, -1): 65, (-1, 1): 35, (1, -1): 290, (1, 1): 65}",0.000000,"[0.000000, 0.000000]",0.250000,0.250000,0.394231,2,1,"[0.250000, 0.250000]",256,256,no
"(1, 5)",6,30,"[10.0, 50.0, 90.0, 260.0, 325.0, 360.0]","{(-1, -1): 260, (-1, 1): 50, (1, -1): 50, (1, 1): 10}",0.000000,"[0.000000, 0.000000]",0.250000,0.250000,0.394231,4,1,"[0.250000, 0.250000]",256,256,no
"(1, 6)",5,30,"[25.0, 80.0, 175.0, 205.0, 335.0]","{(-1, -1): 80, (-1, 1): 335, (1, -1): 175, (1, 1): 25}",0.000000,"[0.000000, 0.000000]",0.000000,0.000000,0.259615,2,6,"[0.500000, 0.000000]",256,256,no
"(1, 7)",5,30,"[5.0, 70.0, 160.0, 260.0, 340.0]","{(-1, -1): 70, (-1, 1): 160, (1, -1): 160, (1, 1): 5}",0.000000,"[0.000000, 0.000000]",0.000000,0.000000,0.326923,3,7,"[0.500000, 0.000000]",256,256,no
"(1, 8)",5,30,"[20.0, 65.0, 185.0, 220.0, 340.0]","{(-1, -1): 185, (-1, 1): 220, (1, -1): 340, (1, 1): 20}",0.000000,"[0.000000, 0.000000]",0.000000,0.000000,0.278846,2,1,"[0.000000, 0.500000]",256,256,no
"(1, 9)",5,30,"[10.0, 100.0, 180.0, 260.0, 315.0]","{(-1, -1): 180, (-1, 1): 10, (1, -1): 180, (1, 1): 180}",0.000000,"[0.000000, 0.000000]",0.250000,0.750000,0.326923,3,1,"[0.750000, 0.250000]",256,256,no
"(1, 10)",5,30,"[15.0, 155.0, 220.0, 275.0, 365.0]","{(-1, -1): 220, (-1, 1): 365, (1, -1): 15, (1, 1): 220}",0.000000,"[0.000000, 0.000000]",0.250000,0.250000,0.423077,5,1,"[0.250000, 0.250000]",256,256,no
"(1, 11)",5,30,"[15.0, 130.0, 225.0, 285.0, 360.0]","{(-1, -1): 15, (-1, 1): 130, (1, -1): 130, (1, 1): 285}",0.000000,"[0.000000, 0.000000]",0.250000,0.250000,0.442308,7,1,"[0.250000, 0.250000]",256,256,no
"(1, 12)",6,30,"[40.0, 80.0, 120.0, 170.0, 210.0, 335.0]","{(-1, -1): 40, (-1, 1): 40, (1, -1): 210, (1, 1): 40}",0.000000,"[0.000000, 0.000000]",0.250000,0.750000,0.298077,2,1,"[0.750000, 0.250000]",256,256,no
"(1, 13)",6,30,"[5.0, 100.0, 215.0, 250.0, 285.0, 355.0]","{(-1, -1): 250, (-1, 1): 215, (1, -1): 5, (1, 1): 250}",0.000000,"[0.000000, 0.000000]",0.250000,0.250000,0.394231,7,1,"[0.250000, 0.750000]",256,256,no
"(1, 14)",6,30,"[40.0, 160.0, 235.0, 265.0, 295.0, 350.0]","{(-1, -1): 160, (-1, 1): 265, (1, -1): 265, (1, 1): 350}",0.000000,"[0.000000, 0.000000]",0.250000,0.250000,0.355769,3,1,"[0.250000, 0.250000]",256,256,no
"(1, 15)",5,30,"[115.0, 150.0, 250.0, 280.0, 320.0]","{(-1, -1): 150, (-1, 1): 115, (1, -1): 320, (1, 1): 280}",0.000000,"[0.000000, 0.000000]",0.000000,0.000000,0.250000,2,15,"[0.500000, 0.000000]",256,256,no
