position_combination,best_probe_count,best_probes,best_ber,test_ber,cumulative_test_ber
"(1, 2, 3)",6,"[30.0, 120.0, 150.0, 180.0, 210.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 4)",6,"[20.0, 60.0, 90.0, 275.0, 305.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 5)",6,"[25.0, 110.0, 145.0, 250.0, 290.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 6)",6,"[60.0, 170.0, 210.0, 245.0, 300.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 7)",6,"[90.0, 155.0, 190.0, 225.0, 275.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 8)",6,"[45.0, 90.0, 120.0, 230.0, 270.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 9)",5,"[65.0, 160.0, 210.0, 280.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 10)",5,"[35.0, 100.0, 215.0, 285.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 11)",6,"[25.0, 70.0, 120.0, 230.0, 270.0, 300.0]",0.000000,0.000000,0.000000
"(1, 2, 12)",6,"[15.0, 75.0, 125.0, 240.0, 270.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 13)",6,"[5.0, 60.0, 115.0, 265.0, 295.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 14)",7,"[20.0, 90.0, 125.0, 160.0, 265.0, 300.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 15)",7,"[10.0, 60.0, 95.0, 135.0, 205.0, 270.0, 325.0]",0.000000,0.000000,0.000000
"(1, 2, 16)",6,"[20.0, 65.0, 130.0, 230.0, 305.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 17)",5,"[45.0, 110.0, 220.0, 285.0, 325.0]",0.000000,0.000000,0.000000
"(1, 2, 18)",6,"[15.0, 85.0, 220.0, 265.0, 300.0, 330.0]",0.000000,0.000000,0.000000
"(1, 2, 19)",6,"[15.0, 60.0, 95.0, 235.0, 270.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 20)",5,"[15.0, 60.0, 115.0, 240.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 21)",7,"[10.0, 145.0, 175.0, 210.0, 245.0, 275.0, 325.0]",0.000000,0.000000,0.000000
"(1, 2, 22)",5,"[40.0, 140.0, 175.0, 260.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 23)",5,"[5.0, 40.0, 90.0, 275.0, 325.0]",0.000000,0.000000,0.000000
"(1, 2, 24)",5,"[15.0, 65.0, 215.0, 280.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 25)",6,"[15.0, 60.0, 110.0, 250.0, 280.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 26)",6,"[55.0, 85.0, 120.0, 180.0, 235.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 27)",7,"[25.0, 80.0, 145.0, 190.0, 255.0, 290.0, 335.0]",0.000000,0.000000,0.000000
"(1, 2, 28)",7,"[15.0, 65.0, 165.0, 195.0, 270.0, 310.0, 340.0]",0.000000,0.000000,0.000000
"(1, 3, 4)",6,"[25.0, 155.0, 185.0, 220.0, 295.0, 335.0]",0.000000,0.000000,0.000000
