position_combination,best_probe_count,best_probes,best_ber,test_ber,cumulative_test_ber
"(1, 5, 18)",7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,0.000000
"(1, 12, 26)",5,"[5.0, 55.0, 140.0, 300.0, 360.0]",0.000000,0.000000,0.000000
"(2, 5, 17)",5,"[25.0, 60.0, 160.0, 310.0, 340.0]",0.000000,0.000000,0.000000
"(2, 7, 14)",7,"[40.0, 105.0, 145.0, 175.0, 255.0, 315.0, 345.0]",0.000000,0.000000,0.000000
"(3, 4, 13)",5,"[20.0, 60.0, 115.0, 205.0, 325.0]",0.000000,0.000000,0.000000
"(3, 15, 18)",6,"[20.0, 60.0, 135.0, 200.0, 240.0, 290.0]",0.000000,0.000000,0.000000
"(3, 22, 28)",5,"[20.0, 55.0, 200.0, 240.0, 300.0]",0.000000,0.000000,0.000000
"(4, 7, 17)",5,"[5.0, 45.0, 80.0, 190.0, 240.0]",0.000000,0.000000,0.000000
"(4, 10, 24)",5,"[25.0, 70.0, 210.0, 305.0, 350.0]",0.000000,0.000000,0.000000
"(4, 16, 23)",5,"[25.0, 65.0, 135.0, 200.0, 230.0]",0.000000,0.000000,0.000000
"(4, 23, 24)",5,"[25.0, 105.0, 155.0, 275.0, 345.0]",0.000000,0.000000,0.000000
"(6, 14, 17)",5,"[10.0, 45.0, 135.0, 205.0, 265.0]",0.000000,0.000000,0.000000
"(6, 14, 24)",6,"[20.0, 105.0, 145.0, 205.0, 265.0, 320.0]",0.000000,0.000000,0.000000
"(7, 10, 23)",5,"[55.0, 165.0, 225.0, 320.0, 350.0]",0.000000,0.000000,0.000000
"(7, 11, 21)",5,"[40.0, 75.0, 165.0, 200.0, 250.0]",0.000000,0.000000,0.000000
"(7, 23, 27)",5,"[10.0, 40.0, 145.0, 225.0, 305.0]",0.000000,0.000000,0.000000
"(8, 9, 22)",5,"[15.0, 80.0, 135.0, 215.0, 280.0]",0.000000,0.000000,0.000000
"(9, 11, 23)",5,"[20.0, 70.0, 105.0, 200.0, 245.0]",0.000000,0.000000,0.000000
"(12, 13, 26)",6,"[5.0, 35.0, 155.0, 210.0, 325.0, 360.0]",0.000000,0.000000,0.000000
"(19, 23, 28)",6,"[20.0, 55.0, 130.0, 200.0, 275.0, 330.0]",0.000000,0.000000,0.000000
