position_combination,probe_count,probes,num_bits,legal_raw_ber_pos_1,legal_raw_ber_pos_2,legal_raw_ber_pos_3,legal_corrected_ber_pos_1,legal_corrected_ber_pos_2,legal_corrected_ber_pos_3,legal_average_corrected_ber,illegal_position_count,min_illegal_secure_ber,raw_ber_at_min_illegal_secure_ber,average_illegal_secure_ber,average_illegal_position_secure_ber,worst_illegal_position,worst_legal_position,worst_illegal_raw_ber_vector,accuracy_satisfied,security_satisfied
"(1, 12, 26)",6,"[35.0, 110.0, 165.0, 200.0, 305.0, 335.0]",10000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,25,0.246200,0.753800,0.454793,0.454793,23,12,"[0.250900, 0.753800, 0.248400]",yes,yes
"(1, 5, 18)",6,"[55.0, 120.0, 150.0, 220.0, 255.0, 325.0]",10000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.123200,0.876800,0.447821,0.447821,15,5,"[0.376400, 0.876800, 0.619800]",yes,yes
"(12, 13, 26)",6,"[40.0, 90.0, 125.0, 160.0, 215.0, 325.0]",10000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.120600,0.120600,0.327259,0.327259,27,26,"[0.626600, 0.375600, 0.120600]",yes,yes
"(19, 23, 28)",5,"[45.0, 110.0, 180.0, 230.0, 305.0]",10000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.122300,0.877700,0.357600,0.357600,12,19,"[0.877700, 0.384500, 0.378100]",yes,yes
"(2, 5, 17)",6,"[25.0, 60.0, 180.0, 270.0, 300.0, 345.0]",10000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.121000,0.121000,0.310595,0.310595,1,2,"[0.121000, 0.616100, 0.618800]",yes,yes
"(2, 7, 14)",6,"[120.0, 165.0, 205.0, 250.0, 285.0, 345.0]",10000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.245300,0.754700,0.298976,0.298976,9,14,"[0.749200, 0.502600, 0.754700]",yes,yes
"(3, 15, 18)",6,"[20.0, 55.0, 85.0, 120.0, 220.0, 250.0]",10000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.124300,0.875700,0.299056,0.299056,1,3,"[0.875700, 0.380400, 0.626100]",yes,yes
"(3, 22, 28)",6,"[20.0, 100.0, 160.0, 210.0, 245.0, 330.0]",10000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.126000,0.126000,0.333325,0.333325,14,28,"[0.376300, 0.375400, 0.126000]",yes,yes
"(3, 4, 13)",6,"[60.0, 115.0, 200.0, 235.0, 270.0, 315.0]",10000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.243000,0.757000,0.420779,0.420779,16,13,"[0.254100, 0.498000, 0.757000]",yes,yes
"(4, 10, 24)",5,"[30.0, 60.0, 105.0, 155.0, 235.0]",10000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,25,0.124600,0.875400,0.330291,0.330291,25,24,"[0.373900, 0.373700, 0.875400]",yes,yes
"(4, 16, 23)",6,"[40.0, 115.0, 150.0, 250.0, 280.0, 345.0]",10000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.121500,0.121500,0.328912,0.328912,6,16,"[0.374600, 0.121500, 0.377200]",yes,yes
"(4, 23, 24)",6,"[40.0, 85.0, 140.0, 200.0, 265.0, 345.0]",10000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,25,0.119900,0.119900,0.326368,0.326368,17,4,"[0.119900, 0.624400, 0.380800]",yes,yes
"(4, 7, 17)",6,"[45.0, 115.0, 150.0, 225.0, 315.0, 345.0]",10000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,25,0.127000,0.127000,0.443499,0.443499,26,17,"[0.372100, 0.377100, 0.127000]",yes,yes
"(6, 14, 17)",6,"[55.0, 125.0, 160.0, 215.0, 290.0, 335.0]",10000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.127100,0.127100,0.362515,0.362515,8,6,"[0.127100, 0.619000, 0.619500]",yes,yes
"(7, 10, 23)",7,"[35.0, 65.0, 110.0, 140.0, 200.0, 255.0, 350.0]",10000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.127000,0.873000,0.357797,0.357797,2,23,"[0.624400, 0.380100, 0.873000]",yes,yes
"(7, 11, 21)",5,"[5.0, 35.0, 140.0, 225.0, 285.0]",10000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.120900,0.120900,0.259621,0.259621,14,21,"[0.627600, 0.627700, 0.120900]",yes,yes
"(7, 23, 27)",5,"[55.0, 110.0, 190.0, 250.0, 345.0]",10000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.117900,0.117900,0.310315,0.310315,1,27,"[0.380100, 0.619700, 0.117900]",yes,yes
"(8, 9, 22)",5,"[45.0, 145.0, 235.0, 270.0, 360.0]",10000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,25,0.372300,0.372300,0.376072,0.376072,10,8,"[0.372300, 0.372600, 0.619700]",yes,yes
"(9, 11, 23)",7,"[40.0, 70.0, 130.0, 200.0, 255.0, 305.0, 360.0]",10000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.246100,0.753900,0.376892,0.376892,10,9,"[0.753900, 0.254100, 0.503400]",yes,yes
"(6, 14, 24)",7,"[35.0, 80.0, 110.0, 170.0, 220.0, 305.0, 340.0]",10000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25,0.126400,0.126400,0.376912,0.376912,7,24,"[0.623700, 0.370900, 0.126400]",yes,yes
