position_combination,safe_probe_count,safe_min_interval,safe_probes,safe_hue_mapping,legal_ber,legal_position_bers,min_illegal_single_ber,worst_illegal_position,worst_legal_position,worst_illegal_ber_vector,zero_or_inverse_detected,evaluated_mapping_count,total_mapping_candidate_count,worst_code_correlation,worst_abs_code_correlation,min_truth_table_distance,worst_illegal_truth_table,worst_truth_table_reference
"(1, 12, 26)",6,30,"[35.0, 110.0, 165.0, 200.0, 305.0, 335.0]","{(-1, -1, -1): 200, (-1, -1, 1): 305, (-1, 1, -1): 200, (-1, 1, 1): 200, (1, -1, -1): 165, (1, -1, 1): 165, (1, 1, -1): 200, (1, 1, 1): 335}",0.000000,"[0.000000, 0.000000, 1.000000]",0.250000,7,1,"[0.250000, 0.250000, 0.500000]",no,768,65536,0.707107,0.707107,,,
"(1, 5, 18)",6,30,"[55.0, 120.0, 150.0, 220.0, 255.0, 325.0]","{(-1, -1, -1): 150, (-1, -1, 1): 255, (-1, 1, -1): 150, (-1, 1, 1): 255, (1, -1, -1): 120, (1, -1, 1): 150, (1, 1, -1): 325, (1, 1, 1): 150}",0.000000,"[0.000000, 1.000000, 0.000000]",0.125000,15,5,"[0.375000, 0.875000, 0.625000]",no,768,65536,0.707107,0.707107,,,
"(12, 13, 26)",6,30,"[40.0, 90.0, 125.0, 160.0, 215.0, 325.0]","{(-1, -1, -1): 160, (-1, -1, 1): 40, (-1, 1, -1): 215, (-1, 1, 1): 325, (1, -1, -1): 125, (1, -1, 1): 215, (1, 1, -1): 125, (1, 1, 1): 125}",0.000000,"[1.000000, 0.000000, 0.000000]",0.125000,1,13,"[0.625000, 0.125000, 0.625000]",no,4096,65536,1.000000,1.000000,1,"[0, 0, 1, 1, 0, 0, 1, 0]",direct:legal_pos_13
"(19, 23, 28)",5,30,"[45.0, 110.0, 180.0, 230.0, 305.0]","{(-1, -1, -1): 110, (-1, -1, 1): 305, (-1, 1, -1): 45, (-1, 1, 1): 230, (1, -1, -1): 180, (1, -1, 1): 230, (1, 1, -1): 305, (1, 1, 1): 230}",0.000000,"[1.000000, 0.000000, 0.000000]",0.125000,1,28,"[0.375000, 0.375000, 0.125000]",no,4096,65536,0.666667,0.666667,1,"[0, 1, 0, 1, 0, 1, 1, 1]",direct:legal_pos_28
"(2, 5, 17)",6,30,"[25.0, 60.0, 180.0, 270.0, 300.0, 345.0]","{(-1, -1, -1): 270, (-1, -1, 1): 270, (-1, 1, -1): 300, (-1, 1, 1): 300, (1, -1, -1): 270, (1, -1, 1): 25, (1, 1, -1): 300, (1, 1, 1): 270}",0.000000,"[0.000000, 0.000000, 0.000000]",0.125000,1,2,"[0.125000, 0.625000, 0.625000]",no,4096,65536,0.707107,0.707107,1,"[0, 0, 0, 0, 1, 1, 1, 0]",direct:legal_pos_2
"(2, 7, 14)",6,30,"[120.0, 165.0, 205.0, 250.0, 285.0, 345.0]","{(-1, -1, -1): 165, (-1, -1, 1): 205, (-1, 1, -1): 120, (-1, 1, 1): 345, (1, -1, -1): 285, (1, -1, 1): 345, (1, 1, -1): 250, (1, 1, 1): 250}",0.000000,"[1.000000, 0.000000, 0.000000]",0.250000,1,2,"[0.750000, 0.750000, 0.250000]",no,4096,65536,1.000000,1.000000,2,"[1, 1, 0, 1, 0, 1, 0, 0]",inverse:legal_pos_2
"(3, 15, 18)",6,30,"[20.0, 55.0, 85.0, 120.0, 220.0, 250.0]","{(-1, -1, -1): 85, (-1, -1, 1): 85, (-1, 1, -1): 55, (-1, 1, 1): 120, (1, -1, -1): 220, (1, -1, 1): 220, (1, 1, -1): 120, (1, 1, 1): 220}",0.000000,"[0.000000, 0.000000, 0.000000]",0.125000,1,3,"[0.875000, 0.375000, 0.625000]",no,4096,65536,0.333333,0.333333,1,"[1, 0, 1, 1, 0, 0, 0, 0]",inverse:legal_pos_3
"(3, 22, 28)",6,30,"[20.0, 100.0, 160.0, 210.0, 245.0, 330.0]","{(-1, -1, -1): 160, (-1, -1, 1): 210, (-1, 1, -1): 160, (-1, 1, 1): 245, (1, -1, -1): 160, (1, -1, 1): 330, (1, 1, -1): 245, (1, 1, 1): 100}",0.000000,"[0.000000, 1.000000, 0.000000]",0.125000,14,28,"[0.375000, 0.375000, 0.125000]",no,4096,65536,-0.707107,0.707107,1,"[0, 1, 0, 1, 0, 1, 1, 1]",direct:legal_pos_28
"(3, 4, 13)",6,30,"[60.0, 115.0, 200.0, 235.0, 270.0, 315.0]","{(-1, -1, -1): 200, (-1, -1, 1): 235, (-1, 1, -1): 235, (-1, 1, 1): 115, (1, -1, -1): 60, (1, -1, 1): 315, (1, 1, -1): 235, (1, 1, 1): 115}",0.000000,"[0.000000, 0.000000, 0.000000]",0.250000,1,13,"[0.500000, 0.500000, 0.250000]",no,4096,65536,1.000000,1.000000,2,"[1, 0, 0, 1, 0, 1, 0, 1]",direct:legal_pos_13
"(4, 10, 24)",5,30,"[30.0, 60.0, 105.0, 155.0, 235.0]","{(-1, -1, -1): 60, (-1, -1, 1): 155, (-1, 1, -1): 60, (-1, 1, 1): 155, (1, -1, -1): 30, (1, -1, 1): 30, (1, 1, -1): 105, (1, 1, 1): 105}",0.000000,"[0.000000, 0.000000, 1.000000]",0.125000,25,24,"[0.375000, 0.375000, 0.875000]",no,4096,65536,1.000000,1.000000,1,"[0, 0, 1, 0, 1, 0, 1, 0]",inverse:legal_pos_24
