legal_position_combination,illegal_position,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,ber_vs_legal_pos_1,ber_vs_legal_pos_2,ber_vs_legal_pos_3,average_ber,cumulative_ber
"(1, 5, 18)",2,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.254200,0.505500,0.245900,0.335200,0.335200
"(1, 5, 18)",3,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508400,0.000000,0.336167,0.335683
"(1, 5, 18)",4,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.505500,0.254200,0.503600,0.421100,0.364156
"(1, 5, 18)",6,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.245900,0.503600,0.254200,0.334567,0.356758
"(1, 5, 18)",7,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508400,0.000000,0.336167,0.352640
"(1, 5, 18)",8,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.501400,0.505500,0.499500,0.502133,0.377556
"(1, 5, 18)",9,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.501400,0.505500,0.499500,0.502133,0.395352
"(1, 5, 18)",10,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.501400,0.505500,0.499500,0.502133,0.408700
"(1, 5, 18)",11,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508400,0.000000,0.336167,0.400641
"(1, 5, 18)",12,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508400,0.000000,0.336167,0.394193
"(1, 5, 18)",13,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508400,0.000000,0.336167,0.388918
"(1, 5, 18)",14,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508400,0.000000,0.336167,0.384522
"(1, 5, 18)",15,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508400,0.000000,0.336167,0.380803
"(1, 5, 18)",16,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.370600,0.378900,0.129500,0.293000,0.374531
"(1, 5, 18)",17,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.371900,0.376000,0.629000,0.458967,0.380160
"(1, 5, 18)",19,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508400,0.000000,0.336167,0.377410
"(1, 5, 18)",20,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.505500,0.254200,0.503600,0.421100,0.379980
"(1, 5, 18)",21,7,"[30.0, 85.0, 125.0, 165.0, 210.0, 295.0, 345.0]",0.000000,0.000000,10000,0.500100,0.508400,0.000000,0.336167,0.377546
