position_combination,illegal_position,eval_bits,schedule_length,scheduled_legal_position_bers,random_legal_position_bers,legal_position_1,scheduled_ber_vs_legal_pos_1,scheduled_secure_ber_vs_legal_pos_1,random_ber_vs_legal_pos_1,random_secure_ber_vs_legal_pos_1,legal_position_2,scheduled_ber_vs_legal_pos_2,scheduled_secure_ber_vs_legal_pos_2,random_ber_vs_legal_pos_2,random_secure_ber_vs_legal_pos_2,legal_position_3,scheduled_ber_vs_legal_pos_3,scheduled_secure_ber_vs_legal_pos_3,random_ber_vs_legal_pos_3,random_secure_ber_vs_legal_pos_3,scheduled_min_secure_ber,scheduled_average_secure_ber,random_min_secure_ber,random_average_secure_ber,min_secure_ber_improvement,average_secure_ber_improvement
"(1, 2, 14)",3,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.333000,0.333000,0.386000,0.386000,2,0.343000,0.343000,0.416000,0.416000,14,0.542000,0.458000,0.473000,0.473000,0.333000,0.378000,0.386000,0.425000,-0.053000,-0.047000
"(1, 2, 14)",4,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.413000,0.413000,0.410000,0.410000,2,0.513000,0.487000,0.418000,0.418000,14,0.526000,0.474000,0.443000,0.443000,0.413000,0.458000,0.410000,0.423667,0.003000,0.034333
"(1, 2, 14)",5,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.431000,0.431000,0.465000,0.465000,2,0.503000,0.497000,0.413000,0.413000,14,0.536000,0.464000,0.448000,0.448000,0.431000,0.464000,0.413000,0.442000,0.018000,0.022000
"(1, 2, 14)",6,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.373000,0.373000,0.402000,0.402000,2,0.317000,0.317000,0.424000,0.424000,14,0.398000,0.398000,0.423000,0.423000,0.317000,0.362667,0.402000,0.416333,-0.085000,-0.053667
"(1, 2, 14)",7,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.297000,0.297000,0.229000,0.229000,2,0.305000,0.305000,0.353000,0.353000,14,0.360000,0.360000,0.428000,0.428000,0.297000,0.320667,0.229000,0.336667,0.068000,-0.016000
"(1, 2, 14)",8,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.440000,0.440000,0.467000,0.467000,2,0.510000,0.490000,0.393000,0.393000,14,0.503000,0.497000,0.384000,0.384000,0.440000,0.475667,0.384000,0.414667,0.056000,0.061000
"(1, 2, 14)",9,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.543000,0.457000,0.541000,0.459000,2,0.331000,0.331000,0.369000,0.369000,14,0.442000,0.442000,0.394000,0.394000,0.331000,0.410000,0.369000,0.407333,-0.038000,0.002667
"(1, 2, 14)",10,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.483000,0.483000,0.472000,0.472000,2,0.221000,0.221000,0.228000,0.228000,14,0.488000,0.488000,0.395000,0.395000,0.221000,0.397333,0.228000,0.365000,-0.007000,0.032333
"(1, 2, 14)",11,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.451000,0.451000,0.499000,0.499000,2,0.239000,0.239000,0.327000,0.327000,14,0.442000,0.442000,0.402000,0.402000,0.239000,0.377333,0.327000,0.409333,-0.088000,-0.032000
"(1, 2, 14)",12,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.471000,0.471000,0.420000,0.420000,2,0.243000,0.243000,0.216000,0.216000,14,0.254000,0.254000,0.319000,0.319000,0.243000,0.322667,0.216000,0.318333,0.027000,0.004333
"(1, 2, 14)",13,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.367000,0.367000,0.299000,0.299000,2,0.263000,0.263000,0.321000,0.321000,14,0.388000,0.388000,0.412000,0.412000,0.263000,0.339333,0.299000,0.344000,-0.036000,-0.004667
"(1, 2, 14)",15,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.494000,0.494000,0.540000,0.460000,2,0.466000,0.466000,0.404000,0.404000,14,0.483000,0.483000,0.429000,0.429000,0.466000,0.481000,0.404000,0.431000,0.062000,0.050000
"(1, 2, 14)",16,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.469000,0.469000,0.520000,0.480000,2,0.401000,0.401000,0.458000,0.458000,14,0.466000,0.466000,0.325000,0.325000,0.401000,0.445333,0.325000,0.421000,0.076000,0.024333
"(1, 2, 14)",17,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.417000,0.417000,0.442000,0.442000,2,0.535000,0.465000,0.492000,0.492000,14,0.522000,0.478000,0.425000,0.425000,0.417000,0.453333,0.425000,0.453000,-0.008000,0.000333
"(1, 2, 14)",18,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.444000,0.444000,0.454000,0.454000,2,0.482000,0.482000,0.332000,0.332000,14,0.535000,0.465000,0.487000,0.487000,0.444000,0.463667,0.332000,0.424333,0.112000,0.039333
"(1, 2, 14)",19,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.376000,0.376000,0.409000,0.409000,2,0.458000,0.458000,0.369000,0.369000,14,0.581000,0.419000,0.492000,0.492000,0.376000,0.417667,0.369000,0.423333,0.007000,-0.005667
"(1, 2, 14)",20,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.428000,0.428000,0.490000,0.490000,2,0.446000,0.446000,0.420000,0.420000,14,0.453000,0.453000,0.411000,0.411000,0.428000,0.442333,0.411000,0.440333,0.017000,0.002000
"(1, 2, 14)",21,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.407000,0.407000,0.428000,0.428000,2,0.465000,0.465000,0.414000,0.414000,14,0.244000,0.244000,0.207000,0.207000,0.244000,0.372000,0.207000,0.349667,0.037000,0.022333
"(1, 2, 14)",22,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.472000,0.472000,0.483000,0.483000,2,0.372000,0.372000,0.361000,0.361000,14,0.385000,0.385000,0.386000,0.386000,0.372000,0.409667,0.361000,0.410000,0.011000,-0.000333
"(1, 2, 14)",23,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.470000,0.470000,0.489000,0.489000,2,0.290000,0.290000,0.355000,0.355000,14,0.467000,0.467000,0.392000,0.392000,0.290000,0.409000,0.355000,0.412000,-0.065000,-0.003000
"(1, 2, 14)",24,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.419000,0.419000,0.427000,0.427000,2,0.517000,0.483000,0.451000,0.451000,14,0.540000,0.460000,0.494000,0.494000,0.419000,0.454000,0.427000,0.457333,-0.008000,-0.003333
"(1, 2, 14)",25,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.413000,0.413000,0.410000,0.410000,2,0.513000,0.487000,0.418000,0.418000,14,0.526000,0.474000,0.443000,0.443000,0.413000,0.458000,0.410000,0.423667,0.003000,0.034333
"(1, 2, 14)",26,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.462000,0.462000,0.441000,0.441000,2,0.384000,0.384000,0.433000,0.433000,14,0.403000,0.403000,0.454000,0.454000,0.384000,0.416333,0.433000,0.442667,-0.049000,-0.026333
"(1, 2, 14)",27,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.350000,0.350000,0.376000,0.376000,2,0.576000,0.424000,0.452000,0.452000,14,0.589000,0.411000,0.477000,0.477000,0.350000,0.395000,0.376000,0.435000,-0.026000,-0.040000
"(1, 2, 14)",28,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.500000,0.500000,0.548000,0.452000,2,0.374000,0.374000,0.362000,0.362000,14,0.399000,0.399000,0.401000,0.401000,0.374000,0.424333,0.362000,0.405000,0.012000,0.019333
"(1, 4, 19)",2,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.480000,0.480000,0.507000,0.493000,4,0.370000,0.370000,0.327000,0.327000,19,0.383000,0.383000,0.340000,0.340000,0.370000,0.411000,0.327000,0.386667,0.043000,0.024333
"(1, 4, 19)",3,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.523000,0.477000,0.492000,0.492000,4,0.505000,0.495000,0.490000,0.490000,19,0.252000,0.252000,0.257000,0.257000,0.252000,0.408000,0.257000,0.413000,-0.005000,-0.005000
"(1, 4, 19)",5,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.539000,0.461000,0.535000,0.465000,4,0.241000,0.241000,0.221000,0.221000,19,0.426000,0.426000,0.388000,0.388000,0.241000,0.376000,0.221000,0.358000,0.020000,0.018000
"(1, 4, 19)",6,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.373000,0.373000,0.365000,0.365000,4,0.459000,0.459000,0.449000,0.449000,19,0.472000,0.472000,0.436000,0.436000,0.373000,0.434667,0.365000,0.416667,0.008000,0.018000
"(1, 4, 19)",7,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.498000,0.498000,0.524000,0.476000,4,0.390000,0.390000,0.352000,0.352000,19,0.471000,0.471000,0.413000,0.413000,0.390000,0.453000,0.352000,0.413667,0.038000,0.039333
"(1, 4, 19)",8,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.479000,0.479000,0.510000,0.490000,4,0.495000,0.495000,0.500000,0.500000,19,0.322000,0.322000,0.293000,0.293000,0.322000,0.432000,0.293000,0.427667,0.029000,0.004333
"(1, 4, 19)",9,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.402000,0.402000,0.386000,0.386000,4,0.382000,0.382000,0.422000,0.422000,19,0.299000,0.299000,0.311000,0.311000,0.299000,0.361000,0.311000,0.373000,-0.012000,-0.012000
"(1, 4, 19)",10,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.467000,0.467000,0.446000,0.446000,4,0.257000,0.257000,0.302000,0.302000,19,0.338000,0.338000,0.373000,0.373000,0.257000,0.354000,0.302000,0.373667,-0.045000,-0.019667
"(1, 4, 19)",11,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.494000,0.494000,0.505000,0.495000,4,0.236000,0.236000,0.235000,0.235000,19,0.259000,0.259000,0.260000,0.260000,0.236000,0.329667,0.235000,0.330000,0.001000,-0.000333
"(1, 4, 19)",12,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.513000,0.487000,0.487000,0.487000,4,0.579000,0.421000,0.541000,0.459000,19,0.358000,0.358000,0.338000,0.338000,0.358000,0.422000,0.338000,0.428000,0.020000,-0.006000
"(1, 4, 19)",13,1000,1000,"[0.000000, 0.000000, 0.000000]","[0.000000, 0.000000, 0.000000]",1,0.478000,0.478000,0.502000,0.498000,4,0.410000,0.410000,0.374000,0.374000,19,0.385000,0.385000,0.351000,0.351000,0.385000,0.424333,0.351000,0.407667,0.034000,0.016667
