position_combination,pool_entry_id,probe_pool_size,probe_count,probes,hue_mapping,legal_position_bers
"(1, 12, 27)",1,5,12,"[75.0, 95.0, 110.0, 130.0, 185.0, 285.0, 290.0, 300.0, 305.0, 315.0, 325.0, 335.0]","{(-1, -1, -1): 315, (-1, -1, 1): 325, (-1, 1, -1): 290, (-1, 1, 1): 290, (1, -1, -1): 335, (1, -1, 1): 290, (1, 1, -1): 290, (1, 1, 1): 185}","[0.000000, 0.000000, 0.000000]"
"(1, 12, 27)",2,5,12,"[5.0, 30.0, 40.0, 50.0, 130.0, 190.0, 225.0, 295.0, 305.0, 315.0, 325.0, 350.0]","{(-1, -1, -1): 40, (-1, -1, 1): 325, (-1, 1, -1): 225, (-1, 1, 1): 225, (1, -1, -1): 130, (1, -1, 1): 30, (1, 1, -1): 225, (1, 1, 1): 5}","[0.000000, 0.000000, 0.000000]"
"(1, 12, 27)",3,5,12,"[5.0, 20.0, 45.0, 90.0, 160.0, 165.0, 175.0, 185.0, 205.0, 250.0, 330.0, 340.0]","{(-1, -1, -1): 165, (-1, -1, 1): 250, (-1, 1, -1): 45, (-1, 1, 1): 330, (1, -1, -1): 175, (1, -1, 1): 5, (1, 1, -1): 175, (1, 1, 1): 340}","[0.000000, 0.000000, 0.000000]"
"(1, 12, 27)",4,5,12,"[25.0, 30.0, 60.0, 75.0, 110.0, 130.0, 145.0, 225.0, 275.0, 310.0, 320.0, 330.0]","{(-1, -1, -1): 75, (-1, -1, 1): 320, (-1, 1, -1): 145, (-1, 1, 1): 225, (1, -1, -1): 145, (1, -1, 1): 330, (1, 1, -1): 145, (1, 1, 1): 25}","[0.000000, 0.000000, 0.000000]"
"(1, 12, 27)",5,5,12,"[30.0, 45.0, 100.0, 110.0, 120.0, 160.0, 190.0, 225.0, 265.0, 305.0, 325.0, 330.0]","{(-1, -1, -1): 325, (-1, -1, 1): 45, (-1, 1, -1): 225, (-1, 1, 1): 190, (1, -1, -1): 330, (1, -1, 1): 120, (1, 1, -1): 30, (1, 1, 1): 190}","[0.000000, 0.000000, 0.000000]"
"(1, 2, 14)",1,5,12,"[10.0, 45.0, 110.0, 155.0, 170.0, 190.0, 200.0, 230.0, 245.0, 300.0, 320.0, 345.0]","{(-1, -1, -1): 320, (-1, -1, 1): 200, (-1, 1, -1): 45, (-1, 1, 1): 200, (1, -1, -1): 200, (1, -1, 1): 170, (1, 1, -1): 345, (1, 1, 1): 10}","[0.000000, 0.000000, 0.000000]"
"(1, 2, 14)",2,5,12,"[50.0, 85.0, 110.0, 160.0, 185.0, 195.0, 250.0, 260.0, 300.0, 315.0, 345.0, 355.0]","{(-1, -1, -1): 315, (-1, -1, 1): 195, (-1, 1, -1): 250, (-1, 1, 1): 185, (1, -1, -1): 345, (1, -1, 1): 250, (1, 1, -1): 110, (1, 1, 1): 355}","[0.000000, 0.000000, 0.000000]"
"(1, 2, 14)",3,5,12,"[5.0, 75.0, 90.0, 145.0, 155.0, 170.0, 195.0, 260.0, 275.0, 285.0, 335.0, 350.0]","{(-1, -1, -1): 285, (-1, -1, 1): 195, (-1, 1, -1): 170, (-1, 1, 1): 195, (1, -1, -1): 335, (1, -1, 1): 75, (1, 1, -1): 195, (1, 1, 1): 350}","[0.000000, 0.000000, 0.000000]"
"(1, 2, 14)",4,5,12,"[10.0, 25.0, 75.0, 95.0, 195.0, 210.0, 220.0, 230.0, 270.0, 285.0, 325.0, 335.0]","{(-1, -1, -1): 325, (-1, -1, 1): 285, (-1, 1, -1): 230, (-1, 1, 1): 195, (1, -1, -1): 335, (1, -1, 1): 220, (1, 1, -1): 220, (1, 1, 1): 10}","[0.000000, 0.000000, 0.000000]"
"(1, 2, 14)",5,5,12,"[5.0, 30.0, 40.0, 65.0, 145.0, 180.0, 210.0, 220.0, 240.0, 260.0, 315.0, 340.0]","{(-1, -1, -1): 220, (-1, -1, 1): 180, (-1, 1, -1): 315, (-1, 1, 1): 210, (1, -1, -1): 210, (1, -1, 1): 5, (1, 1, -1): 340, (1, 1, 1): 210}","[0.000000, 0.000000, 0.000000]"
"(1, 4, 19)",1,5,12,"[25.0, 35.0, 45.0, 105.0, 130.0, 185.0, 200.0, 275.0, 290.0, 320.0, 340.0, 355.0]","{(-1, -1, -1): 320, (-1, -1, 1): 45, (-1, 1, -1): 200, (-1, 1, 1): 200, (1, -1, -1): 340, (1, -1, 1): 35, (1, 1, -1): 200, (1, 1, 1): 355}","[0.000000, 0.000000, 0.000000]"
"(1, 4, 19)",2,5,12,"[45.0, 55.0, 90.0, 115.0, 165.0, 175.0, 220.0, 245.0, 285.0, 290.0, 315.0, 335.0]","{(-1, -1, -1): 290, (-1, -1, 1): 245, (-1, 1, -1): 315, (-1, 1, 1): 220, (1, -1, -1): 55, (1, -1, 1): 175, (1, 1, -1): 335, (1, 1, 1): 115}","[0.000000, 0.000000, 0.000000]"
"(1, 4, 19)",3,5,12,"[20.0, 40.0, 55.0, 85.0, 155.0, 165.0, 185.0, 215.0, 225.0, 240.0, 310.0, 340.0]","{(-1, -1, -1): 40, (-1, -1, 1): 225, (-1, 1, -1): 215, (-1, 1, 1): 310, (1, -1, -1): 55, (1, -1, 1): 185, (1, 1, -1): 185, (1, 1, 1): 20}","[0.000000, 0.000000, 0.000000]"
"(1, 4, 19)",4,5,12,"[15.0, 45.0, 50.0, 125.0, 155.0, 165.0, 205.0, 245.0, 265.0, 275.0, 300.0, 330.0]","{(-1, -1, -1): 45, (-1, -1, 1): 245, (-1, 1, -1): 205, (-1, 1, 1): 300, (1, -1, -1): 50, (1, -1, 1): 205, (1, 1, -1): 205, (1, 1, 1): 15}","[0.000000, 0.000000, 0.000000]"
"(1, 4, 19)",5,5,12,"[30.0, 85.0, 95.0, 110.0, 135.0, 165.0, 180.0, 205.0, 275.0, 320.0, 355.0, 360.0]","{(-1, -1, -1): 320, (-1, -1, 1): 205, (-1, 1, -1): 180, (-1, 1, 1): 180, (1, -1, -1): 110, (1, -1, 1): 180, (1, 1, -1): 355, (1, 1, 1): 30}","[0.000000, 0.000000, 0.000000]"
"(1, 13, 24)",1,5,12,"[25.0, 80.0, 130.0, 160.0, 170.0, 230.0, 250.0, 270.0, 295.0, 330.0, 335.0, 355.0]","{(-1, -1, -1): 295, (-1, -1, 1): 270, (-1, 1, -1): 250, (-1, 1, 1): 250, (1, -1, -1): 335, (1, -1, 1): 170, (1, 1, -1): 80, (1, 1, 1): 25}","[0.000000, 0.000000, 0.000000]"
"(1, 13, 24)",2,5,12,"[10.0, 20.0, 70.0, 100.0, 105.0, 140.0, 215.0, 265.0, 270.0, 325.0, 340.0, 365.0]","{(-1, -1, -1): 270, (-1, -1, 1): 325, (-1, 1, -1): 215, (-1, 1, 1): 215, (1, -1, -1): 215, (1, -1, 1): 340, (1, 1, -1): 20, (1, 1, 1): 365}","[0.000000, 0.000000, 0.000000]"
