position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,min_secure_ber,average_secure_ber
"(1, 12, 27)",2,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.449000,0.449000,12,0.262000,0.262000,27,0.507000,0.493000,0.262000,0.401333
"(1, 12, 27)",3,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.461000,0.461000,12,0.286000,0.286000,27,0.367000,0.367000,0.286000,0.371333
"(1, 12, 27)",4,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.468000,0.468000,12,0.307000,0.307000,27,0.266000,0.266000,0.266000,0.347000
"(1, 12, 27)",5,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.458000,0.458000,12,0.387000,0.387000,27,0.380000,0.380000,0.380000,0.408333
"(1, 12, 27)",6,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.492000,0.492000,12,0.365000,0.365000,27,0.334000,0.334000,0.334000,0.397000
"(1, 12, 27)",7,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.399000,0.399000,12,0.402000,0.402000,27,0.491000,0.491000,0.399000,0.430667
"(1, 12, 27)",8,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.368000,0.368000,12,0.379000,0.379000,27,0.330000,0.330000,0.330000,0.359000
"(1, 12, 27)",9,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.415000,0.415000,12,0.288000,0.288000,27,0.413000,0.413000,0.288000,0.372000
"(1, 12, 27)",10,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.429000,0.429000,12,0.402000,0.402000,27,0.529000,0.471000,0.402000,0.434000
"(1, 12, 27)",11,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.561000,0.439000,12,0.322000,0.322000,27,0.419000,0.419000,0.322000,0.393333
"(1, 12, 27)",13,5,12,1000,"[0.000000, 0.000000, 0.000000]",1,0.291000,0.291000,12,0.394000,0.394000,27,0.509000,0.491000,0.291000,0.392000
