position_combination,best_probe_count,best_probes,best_ber,test_ber,cumulative_test_ber
"(1, 4, 8, 15)",16,"[10.0, 15.0, 60.0, 70.0, 75.0, 175.0, 180.0, 185.0, 200.0, 205.0, 210.0, 215.0, 225.0, 295.0, 325.0, 335.0]",0.015525,0.014600,0.014600
"(1, 9, 12, 17)",8,"[15.0, 45.0, 95.0, 180.0, 215.0, 250.0, 285.0, 340.0]",0.061550,0.064450,0.039525
"(2, 4, 7, 26)",9,"[5.0, 75.0, 115.0, 160.0, 190.0, 220.0, 250.0, 290.0, 350.0]",0.047100,0.046350,0.041800
"(2, 5, 11, 22)",9,"[5.0, 40.0, 70.0, 105.0, 190.0, 230.0, 260.0, 295.0, 350.0]",0.000000,0.000000,0.031350
"(2, 21, 22, 28)",10,"[15.0, 50.0, 80.0, 110.0, 140.0, 180.0, 215.0, 265.0, 310.0, 345.0]",0.045150,0.046000,0.034280
"(3, 11, 18, 28)",19,"[5.0, 25.0, 40.0, 45.0, 50.0, 55.0, 70.0, 80.0, 90.0, 95.0, 105.0, 120.0, 195.0, 200.0, 210.0, 215.0, 285.0, 295.0, 365.0]",0.122913,0.124250,0.049275
"(3, 18, 21, 25)",8,"[5.0, 40.0, 80.0, 175.0, 210.0, 285.0, 325.0, 360.0]",0.107200,0.107900,0.057650
"(4, 6, 16, 27)",7,"[25.0, 80.0, 130.0, 205.0, 280.0, 310.0, 345.0]",0.088050,0.096475,0.062503
"(4, 9, 12, 27)",19,"[5.0, 90.0, 95.0, 105.0, 110.0, 135.0, 145.0, 180.0, 185.0, 210.0, 215.0, 295.0, 325.0, 335.0, 340.0, 345.0, 350.0, 355.0, 365.0]",0.000000,0.000000,0.055558
"(4, 14, 19, 23)",10,"[40.0, 70.0, 110.0, 140.0, 170.0, 200.0, 230.0, 260.0, 295.0, 345.0]",0.077500,0.078700,0.057872
"(5, 6, 9, 20)",20,"[5.0, 10.0, 20.0, 55.0, 75.0, 105.0, 110.0, 135.0, 145.0, 150.0, 190.0, 195.0, 200.0, 205.0, 245.0, 290.0, 320.0, 345.0, 360.0, 365.0]",0.000000,0.000000,0.052611
"(6, 7, 9, 11)",10,"[10.0, 45.0, 75.0, 110.0, 145.0, 185.0, 215.0, 250.0, 290.0, 340.0]",0.031250,0.031250,0.050831
"(6, 19, 24, 27)",8,"[20.0, 60.0, 100.0, 135.0, 185.0, 215.0, 250.0, 295.0]",0.125000,0.125000,0.056537
"(6, 22, 23, 26)",17,"[5.0, 20.0, 25.0, 40.0, 45.0, 50.0, 95.0, 110.0, 160.0, 190.0, 200.0, 230.0, 305.0, 335.0, 350.0, 355.0, 365.0]",0.000000,0.000000,0.052498
"(7, 17, 21, 23)",18,"[5.0, 20.0, 35.0, 40.0, 50.0, 55.0, 80.0, 125.0, 200.0, 225.0, 250.0, 300.0, 335.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.031250,0.031250,0.051082
"(7, 20, 22, 27)",9,"[25.0, 60.0, 100.0, 130.0, 190.0, 225.0, 265.0, 300.0, 335.0]",0.031250,0.031250,0.049842
"(8, 18, 20, 24)",19,"[5.0, 10.0, 20.0, 40.0, 45.0, 55.0, 65.0, 120.0, 165.0, 195.0, 200.0, 230.0, 295.0, 340.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015625,0.047829
