position_combination,best_probe_count,best_probes,best_ber,test_ber,cumulative_test_ber
"(1, 2, 8, 26)",19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,0.000000
"(1, 12, 18, 24)",20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,0.007900
"(1, 16, 18, 22)",8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,0.005267
"(2, 4, 23, 28)",17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,0.003950
"(2, 6, 8, 25)",19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,0.003160
"(2, 8, 22, 25)",9,"[20.0, 50.0, 85.0, 120.0, 175.0, 205.0, 260.0, 295.0, 345.0]",0.000000,0.000000,0.002633
"(3, 6, 14, 23)",20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,0.004579
"(3, 7, 8, 18)",13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,0.006112
"(3, 9, 12, 27)",11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,0.005433
"(3, 20, 23, 26)",15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,0.004890
"(4, 8, 19, 28)",20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,0.005911
"(4, 10, 11, 15)",19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,0.005419
"(4, 12, 13, 26)",19,"[5.0, 20.0, 40.0, 45.0, 75.0, 115.0, 145.0, 185.0, 195.0, 200.0, 205.0, 260.0, 285.0, 295.0, 325.0, 340.0, 350.0, 355.0, 360.0]",0.015625,0.015850,0.006221
"(5, 16, 19, 28)",19,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 55.0, 70.0, 90.0, 145.0, 180.0, 195.0, 215.0, 245.0, 295.0, 340.0, 345.0, 350.0, 360.0]",0.015625,0.015750,0.006902
"(5, 20, 23, 25)",16,"[10.0, 45.0, 50.0, 55.0, 60.0, 70.0, 95.0, 175.0, 200.0, 255.0, 315.0, 340.0, 345.0, 355.0, 360.0, 365.0]",0.000000,0.000000,0.006442
"(6, 9, 10, 25)",20,"[10.0, 20.0, 25.0, 30.0, 35.0, 45.0, 50.0, 110.0, 145.0, 175.0, 190.0, 195.0, 215.0, 245.0, 320.0, 340.0, 345.0, 350.0, 355.0, 365.0]",0.000000,0.000000,0.006039
"(1, 2, 4, 25)",9,"[5.0, 45.0, 75.0, 145.0, 175.0, 245.0, 295.0, 335.0, 365.0]",0.015625,0.015475,0.006594
"(2, 6, 8, 21)",15,"[5.0, 10.0, 15.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 315.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.015625,0.015100,0.007067
"(2, 14, 16, 27)",9,"[5.0, 40.0, 75.0, 155.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.000000,0.000000,0.006695
"(1, 5, 7, 25)",20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 50.0, 55.0, 60.0, 105.0, 145.0, 175.0, 210.0, 250.0, 285.0, 325.0, 340.0, 350.0, 360.0, 365.0]",0.015625,0.015025,0.007111
"(1, 5, 15, 19)",15,"[5.0, 10.0, 20.0, 25.0, 55.0, 95.0, 145.0, 185.0, 195.0, 245.0, 295.0, 335.0, 340.0, 345.0, 355.0]",0.000000,0.000000,0.006773
"(1, 2, 10, 19)",9,"[10.0, 45.0, 90.0, 170.0, 200.0, 235.0, 265.0, 295.0, 340.0]",0.015625,0.014875,0.007141
"(1, 3, 10, 11)",11,"[5.0, 25.0, 30.0, 40.0, 45.0, 155.0, 230.0, 335.0, 345.0, 350.0, 360.0]",0.000000,0.000000,0.006830
"(1, 4, 23, 26)",19,"[5.0, 10.0, 20.0, 25.0, 45.0, 50.0, 115.0, 160.0, 180.0, 190.0, 200.0, 230.0, 260.0, 295.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,0.006546
"(3, 5, 12, 18)",11,"[5.0, 25.0, 55.0, 90.0, 135.0, 220.0, 255.0, 295.0, 335.0, 345.0, 365.0]",0.015625,0.015475,0.006903
"(3, 8, 16, 27)",11,"[10.0, 40.0, 90.0, 120.0, 150.0, 190.0, 220.0, 255.0, 285.0, 315.0, 345.0]",0.015625,0.014925,0.007212
"(3, 11, 17, 23)",19,"[5.0, 20.0, 25.0, 40.0, 45.0, 95.0, 120.0, 135.0, 200.0, 210.0, 260.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,0.006944
"(3, 12, 14, 16)",20,"[5.0, 10.0, 20.0, 25.0, 40.0, 45.0, 50.0, 70.0, 110.0, 140.0, 175.0, 195.0, 200.0, 205.0, 240.0, 270.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015400,0.007246
"(3, 15, 19, 28)",15,"[5.0, 20.0, 25.0, 45.0, 50.0, 65.0, 70.0, 80.0, 245.0, 285.0, 320.0, 340.0, 355.0, 360.0, 365.0]",0.000000,0.000000,0.006997
"(4, 9, 12, 25)",17,"[10.0, 20.0, 45.0, 70.0, 90.0, 105.0, 115.0, 130.0, 145.0, 175.0, 215.0, 285.0, 330.0, 335.0, 340.0, 350.0, 365.0]",0.000000,0.000000,0.006763
"(6, 8, 16, 27)",20,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 45.0, 50.0, 80.0, 110.0, 150.0, 190.0, 220.0, 255.0, 270.0, 280.0, 295.0, 320.0, 345.0, 360.0]",0.015625,0.016350,0.007073
"(6, 9, 22, 27)",17,"[20.0, 25.0, 40.0, 50.0, 80.0, 145.0, 150.0, 170.0, 175.0, 260.0, 265.0, 290.0, 320.0, 350.0, 355.0, 360.0, 365.0]",0.000000,0.000000,0.006852
"(6, 15, 18, 19)",19,"[20.0, 25.0, 45.0, 65.0, 75.0, 85.0, 105.0, 135.0, 180.0, 185.0, 190.0, 200.0, 205.0, 230.0, 260.0, 295.0, 340.0, 355.0, 360.0]",0.015625,0.014625,0.007087
