position_combination,probe_count,min_interval,probes,hue_mapping,legal_ber,min_illegal_ber,raw_ber_at_min,average_illegal_ber,worst_illegal_position,worst_legal_position,worst_illegal_ber_vector,security_satisfied
"(1, 2, 3, 10)",12,30,"[5.0, 10.0, 45.0, 100.0, 140.0, 170.0, 200.0, 230.0, 260.0, 290.0, 320.0, 350.0]","{(-1, -1, -1, -1): 230, (-1, -1, -1, 1): 320, (-1, -1, 1, -1): 100, (-1, -1, 1, 1): 320, (-1, 1, -1, -1): 230, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 45, (1, -1, -1, -1): 200, (1, -1, -1, 1): 200, (1, -1, 1, -1): 200, (1, -1, 1, 1): 200, (1, 1, -1, -1): 200, (1, 1, -1, 1): 350, (1, 1, 1, -1): 140, (1, 1, 1, 1): 10}",0.000000,0.016700,0.016700,0.460263,13,1,"[0.016700, 0.502300, 0.493100, 0.500700]",no
"(1, 2, 3, 11)",17,15,"[5.0, 20.0, 45.0, 60.0, 75.0, 100.0, 175.0, 190.0, 205.0, 230.0, 245.0, 260.0, 285.0, 310.0, 325.0, 340.0, 360.0]","{(-1, -1, -1, -1): 260, (-1, -1, -1, 1): 205, (-1, -1, 1, -1): 310, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 190, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 205, (1, -1, -1, 1): 205, (1, -1, 1, -1): 340, (1, -1, 1, 1): 205, (1, 1, -1, -1): 60, (1, 1, -1, 1): 20, (1, 1, 1, -1): 340, (1, 1, 1, 1): 360}",0.000000,0.000000,0.000000,0.402765,7,1,"[0.000000, 0.500700, 0.495300, 0.495000]",no
"(1, 2, 3, 12)",17,15,"[5.0, 45.0, 60.0, 75.0, 100.0, 120.0, 165.0, 185.0, 200.0, 215.0, 230.0, 245.0, 270.0, 285.0, 300.0, 335.0, 360.0]","{(-1, -1, -1, -1): 300, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 270, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 200, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 335, (1, -1, -1, 1): 200, (1, -1, 1, -1): 200, (1, -1, 1, 1): 200, (1, 1, -1, -1): 5, (1, 1, -1, 1): 360, (1, 1, 1, -1): 200, (1, 1, 1, 1): 45}",0.000000,0.000000,0.000000,0.435040,5,3,"[0.503200, 0.499100, 0.000000, 0.501000]",no
"(1, 2, 3, 13)",12,30,"[5.0, 10.0, 30.0, 150.0, 200.0, 225.0, 230.0, 245.0, 290.0, 325.0, 330.0, 345.0]","{(-1, -1, -1, -1): 230, (-1, -1, -1, 1): 230, (-1, -1, 1, -1): 330, (-1, -1, 1, 1): 230, (-1, 1, -1, -1): 200, (-1, 1, -1, 1): 230, (-1, 1, 1, -1): 330, (-1, 1, 1, 1): 230, (1, -1, -1, -1): 230, (1, -1, -1, 1): 230, (1, -1, 1, -1): 325, (1, -1, 1, 1): 230, (1, 1, -1, -1): 30, (1, 1, -1, 1): 10, (1, 1, 1, -1): 230, (1, 1, 1, 1): 345}",0.000000,0.013800,0.013800,0.412594,6,13,"[0.509300, 0.497500, 0.493700, 0.013800]",no
"(1, 2, 3, 14)",13,20,"[5.0, 45.0, 65.0, 90.0, 110.0, 140.0, 175.0, 195.0, 260.0, 280.0, 300.0, 335.0, 355.0]","{(-1, -1, -1, -1): 300, (-1, -1, -1, 1): 175, (-1, -1, 1, -1): 260, (-1, -1, 1, 1): 110, (-1, 1, -1, -1): 175, (-1, 1, -1, 1): 175, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 335, (1, -1, -1, 1): 175, (1, -1, 1, -1): 90, (1, -1, 1, 1): 175, (1, 1, -1, -1): 175, (1, 1, -1, 1): 355, (1, 1, 1, -1): 140, (1, 1, 1, 1): 45}",0.000000,0.000000,0.000000,0.430563,4,3,"[0.498000, 0.498100, 0.000000, 0.502300]",no
"(1, 2, 3, 15)",13,20,"[5.0, 10.0, 50.0, 115.0, 140.0, 185.0, 195.0, 210.0, 215.0, 260.0, 265.0, 270.0, 345.0]","{(-1, -1, -1, -1): 215, (-1, -1, -1, 1): 195, (-1, -1, 1, -1): 270, (-1, -1, 1, 1): 195, (-1, 1, -1, -1): 50, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 195, (1, -1, -1, -1): 115, (1, -1, -1, 1): 195, (1, -1, 1, -1): 195, (1, -1, 1, 1): 195, (1, 1, -1, -1): 140, (1, 1, -1, 1): 10, (1, 1, 1, -1): 195, (1, 1, 1, 1): 345}",0.000000,0.000000,0.000000,0.428819,6,15,"[0.499500, 0.503100, 0.497000, 0.000000]",no
"(1, 2, 3, 16)",14,20,"[15.0, 25.0, 40.0, 120.0, 130.0, 165.0, 175.0, 180.0, 240.0, 270.0, 290.0, 295.0, 330.0, 340.0]","{(-1, -1, -1, -1): 330, (-1, -1, -1, 1): 240, (-1, -1, 1, -1): 330, (-1, -1, 1, 1): 180, (-1, 1, -1, -1): 40, (-1, 1, -1, 1): 180, (-1, 1, 1, -1): 180, (-1, 1, 1, 1): 180, (1, -1, -1, -1): 180, (1, -1, -1, 1): 120, (1, -1, 1, -1): 180, (1, -1, 1, 1): 180, (1, 1, -1, -1): 25, (1, 1, -1, 1): 130, (1, 1, 1, -1): 340, (1, 1, 1, 1): 180}",0.000000,0.000000,0.000000,0.441898,10,16,"[0.502600, 0.496900, 0.498700, 0.000000]",no
"(1, 2, 3, 17)",13,20,"[5.0, 20.0, 40.0, 55.0, 60.0, 75.0, 80.0, 135.0, 190.0, 290.0, 295.0, 330.0, 355.0]","{(-1, -1, -1, -1): 330, (-1, -1, -1, 1): 80, (-1, -1, 1, -1): 80, (-1, -1, 1, 1): 80, (-1, 1, -1, -1): 80, (-1, 1, -1, 1): 80, (-1, 1, 1, -1): 40, (-1, 1, 1, 1): 80, (1, -1, -1, -1): 80, (1, -1, -1, 1): 80, (1, -1, 1, -1): 60, (1, -1, 1, 1): 80, (1, 1, -1, -1): 80, (1, 1, -1, 1): 355, (1, 1, 1, -1): 55, (1, 1, 1, 1): 20}",0.000000,0.000000,0.000000,0.452333,8,3,"[0.497400, 0.500000, 0.000000, 0.501100]",no
"(1, 2, 3, 18)",9,30,"[5.0, 45.0, 100.0, 190.0, 225.0, 260.0, 295.0, 335.0, 365.0]","{(-1, -1, -1, -1): 260, (-1, -1, -1, 1): 225, (-1, -1, 1, -1): 295, (-1, -1, 1, 1): 225, (-1, 1, -1, -1): 190, (-1, 1, -1, 1): 190, (-1, 1, 1, -1): 225, (-1, 1, 1, 1): 225, (1, -1, -1, -1): 225, (1, -1, -1, 1): 45, (1, -1, 1, -1): 335, (1, -1, 1, 1): 225, (1, 1, -1, -1): 190, (1, 1, -1, 1): 45, (1, 1, 1, -1): 225, (1, 1, 1, 1): 365}",0.008025,0.000000,0.000000,0.392052,4,3,"[0.494100, 0.501300, 0.000000, 0.505000]",no
"(1, 2, 3, 19)",14,20,"[5.0, 25.0, 45.0, 80.0, 125.0, 160.0, 180.0, 200.0, 225.0, 260.0, 285.0, 315.0, 335.0, 355.0]","{(-1, -1, -1, -1): 260, (-1, -1, -1, 1): 200, (-1, -1, 1, -1): 315, (-1, -1, 1, 1): 200, (-1, 1, -1, -1): 125, (-1, 1, -1, 1): 200, (-1, 1, 1, -1): 200, (-1, 1, 1, 1): 200, (1, -1, -1, -1): 200, (1, -1, -1, 1): 200, (1, -1, 1, -1): 335, (1, -1, 1, 1): 200, (1, 1, -1, -1): 160, (1, 1, -1, 1): 25, (1, 1, 1, -1): 200, (1, 1, 1, 1): 355}",0.000000,0.000000,0.000000,0.430167,13,1,"[0.000000, 0.495700, 0.506800, 0.509100]",no
