position_combination,pool_entry_id,probe_pool_size,probe_count,probes,hue_mapping,legal_position_bers
"(1, 3, 10, 28)",1,5,14,"[25.0, 100.0, 110.0, 135.0, 150.0, 160.0, 185.0, 190.0, 205.0, 215.0, 280.0, 315.0, 325.0, 355.0]","{(-1, -1, -1, -1): 280, (-1, -1, -1, 1): 325, (-1, -1, 1, -1): 205, (-1, -1, 1, 1): 190, (-1, 1, -1, -1): 190, (-1, 1, -1, 1): 190, (-1, 1, 1, -1): 190, (-1, 1, 1, 1): 100, (1, -1, -1, -1): 190, (1, -1, -1, 1): 190, (1, -1, 1, -1): 190, (1, -1, 1, 1): 135, (1, 1, -1, -1): 190, (1, 1, -1, 1): 25, (1, 1, 1, -1): 160, (1, 1, 1, 1): 355}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 3, 10, 28)",2,5,14,"[30.0, 55.0, 65.0, 90.0, 115.0, 145.0, 155.0, 175.0, 205.0, 220.0, 255.0, 300.0, 320.0, 355.0]","{(-1, -1, -1, -1): 300, (-1, -1, -1, 1): 175, (-1, -1, 1, -1): 205, (-1, -1, 1, 1): 155, (-1, 1, -1, -1): 145, (-1, 1, -1, 1): 175, (-1, 1, 1, -1): 175, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 320, (1, -1, -1, 1): 175, (1, -1, 1, -1): 90, (1, -1, 1, 1): 175, (1, 1, -1, -1): 175, (1, 1, -1, 1): 30, (1, 1, 1, -1): 175, (1, 1, 1, 1): 355}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 3, 10, 28)",3,5,14,"[5.0, 30.0, 105.0, 125.0, 135.0, 155.0, 200.0, 215.0, 235.0, 250.0, 260.0, 270.0, 300.0, 325.0]","{(-1, -1, -1, -1): 260, (-1, -1, -1, 1): 300, (-1, -1, 1, -1): 215, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 215, (-1, 1, -1, 1): 215, (-1, 1, 1, -1): 105, (-1, 1, 1, 1): 215, (1, -1, -1, -1): 215, (1, -1, -1, 1): 325, (1, -1, 1, -1): 200, (1, -1, 1, 1): 215, (1, 1, -1, -1): 30, (1, 1, -1, 1): 215, (1, 1, 1, -1): 135, (1, 1, 1, 1): 215}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 3, 10, 28)",4,5,14,"[10.0, 25.0, 65.0, 85.0, 90.0, 195.0, 205.0, 225.0, 240.0, 255.0, 260.0, 285.0, 290.0, 300.0]","{(-1, -1, -1, -1): 65, (-1, -1, -1, 1): 225, (-1, -1, 1, -1): 260, (-1, -1, 1, 1): 225, (-1, 1, -1, -1): 225, (-1, 1, -1, 1): 225, (-1, 1, 1, -1): 255, (-1, 1, 1, 1): 290, (1, -1, -1, -1): 195, (1, -1, -1, 1): 225, (1, -1, 1, -1): 25, (1, -1, 1, 1): 225, (1, 1, -1, -1): 205, (1, 1, -1, 1): 225, (1, 1, 1, -1): 225, (1, 1, 1, 1): 10}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 3, 10, 28)",5,5,14,"[25.0, 40.0, 95.0, 110.0, 150.0, 180.0, 210.0, 220.0, 265.0, 295.0, 315.0, 325.0, 340.0, 350.0]","{(-1, -1, -1, -1): 210, (-1, -1, -1, 1): 180, (-1, -1, 1, -1): 295, (-1, -1, 1, 1): 220, (-1, 1, -1, -1): 220, (-1, 1, -1, 1): 220, (-1, 1, 1, -1): 220, (-1, 1, 1, 1): 220, (1, -1, -1, -1): 220, (1, -1, -1, 1): 220, (1, -1, 1, -1): 315, (1, -1, 1, 1): 325, (1, 1, -1, -1): 220, (1, 1, -1, 1): 25, (1, 1, 1, -1): 95, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 3, 14, 21)",1,5,12,"[5.0, 20.0, 50.0, 80.0, 95.0, 130.0, 185.0, 205.0, 225.0, 310.0, 325.0, 330.0]","{(-1, -1, -1, -1): 80, (-1, -1, -1, 1): 185, (-1, -1, 1, -1): 185, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 310, (-1, 1, -1, 1): 225, (-1, 1, 1, -1): 185, (-1, 1, 1, 1): 185, (1, -1, -1, -1): 185, (1, -1, -1, 1): 185, (1, -1, 1, -1): 50, (1, -1, 1, 1): 330, (1, 1, -1, -1): 185, (1, 1, -1, 1): 325, (1, 1, 1, -1): 20, (1, 1, 1, 1): 5}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 3, 14, 21)",2,5,12,"[100.0, 120.0, 130.0, 140.0, 175.0, 185.0, 205.0, 270.0, 310.0, 330.0, 345.0, 365.0]","{(-1, -1, -1, -1): 310, (-1, -1, -1, 1): 270, (-1, -1, 1, -1): 205, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 205, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 205, (-1, 1, 1, 1): 205, (1, -1, -1, -1): 205, (1, -1, -1, 1): 330, (1, -1, 1, -1): 185, (1, -1, 1, 1): 205, (1, 1, -1, -1): 205, (1, 1, -1, 1): 345, (1, 1, 1, -1): 175, (1, 1, 1, 1): 365}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 3, 14, 21)",3,5,12,"[10.0, 20.0, 25.0, 105.0, 180.0, 200.0, 235.0, 250.0, 255.0, 305.0, 320.0, 335.0]","{(-1, -1, -1, -1): 105, (-1, -1, -1, 1): 255, (-1, -1, 1, -1): 200, (-1, -1, 1, 1): 235, (-1, 1, -1, -1): 305, (-1, 1, -1, 1): 235, (-1, 1, 1, -1): 235, (-1, 1, 1, 1): 235, (1, -1, -1, -1): 235, (1, -1, -1, 1): 235, (1, -1, 1, -1): 25, (1, -1, 1, 1): 235, (1, 1, -1, -1): 235, (1, 1, -1, 1): 320, (1, 1, 1, -1): 20, (1, 1, 1, 1): 335}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 3, 14, 21)",4,5,12,"[30.0, 45.0, 55.0, 130.0, 145.0, 155.0, 175.0, 195.0, 230.0, 300.0, 310.0, 340.0]","{(-1, -1, -1, -1): 310, (-1, -1, -1, 1): 300, (-1, -1, 1, -1): 175, (-1, -1, 1, 1): 175, (-1, 1, -1, -1): 175, (-1, 1, -1, 1): 175, (-1, 1, 1, -1): 55, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 175, (1, -1, -1, 1): 155, (1, -1, 1, -1): 175, (1, -1, 1, 1): 195, (1, 1, -1, -1): 175, (1, 1, -1, 1): 175, (1, 1, 1, -1): 30, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 3, 14, 21)",5,5,12,"[10.0, 20.0, 80.0, 100.0, 110.0, 115.0, 135.0, 145.0, 250.0, 270.0, 295.0, 340.0]","{(-1, -1, -1, -1): 295, (-1, -1, -1, 1): 270, (-1, -1, 1, -1): 80, (-1, -1, 1, 1): 135, (-1, 1, -1, -1): 135, (-1, 1, -1, 1): 135, (-1, 1, 1, -1): 135, (-1, 1, 1, 1): 135, (1, -1, -1, -1): 135, (1, -1, -1, 1): 135, (1, -1, 1, -1): 145, (1, -1, 1, 1): 135, (1, 1, -1, -1): 135, (1, 1, -1, 1): 135, (1, 1, 1, -1): 20, (1, 1, 1, 1): 340}","[0.000000, 0.000000, 0.000000, 0.000000]"
