position_combination,pool_entry_id,probe_pool_size,probe_count,probes,hue_mapping,legal_position_bers
"(1, 8, 9, 13)",1,5,16,"[60.0, 70.0, 100.0, 130.0, 145.0, 160.0, 175.0, 180.0, 190.0, 210.0, 230.0, 300.0, 325.0, 335.0, 345.0, 365.0]","{(-1, -1, -1, -1): 300, (-1, -1, -1, 1): 190, (-1, -1, 1, -1): 325, (-1, -1, 1, 1): 190, (-1, 1, -1, -1): 210, (-1, 1, -1, 1): 190, (-1, 1, 1, -1): 190, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 190, (1, -1, -1, 1): 190, (1, -1, 1, -1): 335, (1, -1, 1, 1): 130, (1, 1, -1, -1): 190, (1, 1, -1, 1): 190, (1, 1, 1, -1): 345, (1, 1, 1, 1): 365}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 8, 9, 13)",2,5,16,"[55.0, 65.0, 80.0, 100.0, 105.0, 130.0, 140.0, 160.0, 175.0, 260.0, 280.0, 315.0, 320.0, 335.0, 350.0, 360.0]","{(-1, -1, -1, -1): 175, (-1, -1, -1, 1): 175, (-1, -1, 1, -1): 175, (-1, -1, 1, 1): 175, (-1, 1, -1, -1): 280, (-1, 1, -1, 1): 175, (-1, 1, 1, -1): 175, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 175, (1, -1, -1, 1): 175, (1, -1, 1, -1): 175, (1, -1, 1, 1): 360, (1, 1, -1, -1): 320, (1, 1, -1, 1): 175, (1, 1, 1, -1): 335, (1, 1, 1, 1): 350}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 8, 9, 13)",3,5,16,"[15.0, 55.0, 85.0, 100.0, 115.0, 135.0, 175.0, 195.0, 205.0, 215.0, 225.0, 270.0, 285.0, 315.0, 345.0, 350.0]","{(-1, -1, -1, -1): 270, (-1, -1, -1, 1): 315, (-1, -1, 1, -1): 115, (-1, -1, 1, 1): 205, (-1, 1, -1, -1): 215, (-1, 1, -1, 1): 205, (-1, 1, 1, -1): 175, (-1, 1, 1, 1): 195, (1, -1, -1, -1): 205, (1, -1, -1, 1): 205, (1, -1, 1, -1): 85, (1, -1, 1, 1): 350, (1, 1, -1, -1): 205, (1, 1, -1, 1): 15, (1, 1, 1, -1): 135, (1, 1, 1, 1): 55}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 8, 9, 13)",4,5,16,"[30.0, 65.0, 115.0, 120.0, 135.0, 175.0, 195.0, 220.0, 230.0, 245.0, 285.0, 320.0, 330.0, 340.0, 350.0, 365.0]","{(-1, -1, -1, -1): 285, (-1, -1, -1, 1): 230, (-1, -1, 1, -1): 230, (-1, -1, 1, 1): 230, (-1, 1, -1, -1): 230, (-1, 1, -1, 1): 230, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 175, (1, -1, -1, -1): 320, (1, -1, -1, 1): 230, (1, -1, 1, -1): 330, (1, -1, 1, 1): 350, (1, 1, -1, -1): 230, (1, 1, -1, 1): 115, (1, 1, 1, -1): 340, (1, 1, 1, 1): 365}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(1, 8, 9, 13)",5,5,16,"[5.0, 25.0, 45.0, 55.0, 120.0, 130.0, 160.0, 210.0, 215.0, 240.0, 250.0, 260.0, 280.0, 285.0, 310.0, 335.0]","{(-1, -1, -1, -1): 310, (-1, -1, -1, 1): 215, (-1, -1, 1, -1): 215, (-1, -1, 1, 1): 215, (-1, 1, -1, -1): 250, (-1, 1, -1, 1): 215, (-1, 1, 1, -1): 215, (-1, 1, 1, 1): 55, (1, -1, -1, -1): 5, (1, -1, -1, 1): 215, (1, -1, 1, -1): 215, (1, -1, 1, 1): 335, (1, 1, -1, -1): 215, (1, 1, -1, 1): 210, (1, 1, 1, -1): 215, (1, 1, 1, 1): 25}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(2, 3, 13, 14)",1,5,20,"[20.0, 30.0, 75.0, 85.0, 100.0, 105.0, 125.0, 195.0, 205.0, 210.0, 220.0, 230.0, 240.0, 260.0, 265.0, 290.0, 310.0, 320.0, 325.0, 335.0]","{(-1, -1, -1, -1): 290, (-1, -1, -1, 1): 230, (-1, -1, 1, -1): 320, (-1, -1, 1, 1): 220, (-1, 1, -1, -1): 260, (-1, 1, -1, 1): 220, (-1, 1, 1, -1): 220, (-1, 1, 1, 1): 210, (1, -1, -1, -1): 220, (1, -1, -1, 1): 220, (1, -1, 1, -1): 325, (1, -1, 1, 1): 20, (1, 1, -1, -1): 75, (1, 1, -1, 1): 220, (1, 1, 1, -1): 220, (1, 1, 1, 1): 335}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(2, 3, 13, 14)",2,5,20,"[5.0, 25.0, 35.0, 60.0, 75.0, 90.0, 115.0, 125.0, 130.0, 165.0, 180.0, 205.0, 210.0, 225.0, 240.0, 265.0, 280.0, 285.0, 315.0, 340.0]","{(-1, -1, -1, -1): 25, (-1, -1, -1, 1): 180, (-1, -1, 1, -1): 165, (-1, -1, 1, 1): 180, (-1, 1, -1, -1): 210, (-1, 1, -1, 1): 180, (-1, 1, 1, -1): 130, (-1, 1, 1, 1): 115, (1, -1, -1, -1): 340, (1, -1, -1, 1): 180, (1, -1, 1, -1): 180, (1, -1, 1, 1): 180, (1, 1, -1, -1): 180, (1, 1, -1, 1): 315, (1, 1, 1, -1): 225, (1, 1, 1, 1): 285}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(2, 3, 13, 14)",3,5,20,"[10.0, 35.0, 45.0, 55.0, 65.0, 100.0, 125.0, 140.0, 185.0, 195.0, 210.0, 225.0, 240.0, 245.0, 265.0, 280.0, 305.0, 315.0, 325.0, 330.0]","{(-1, -1, -1, -1): 225, (-1, -1, -1, 1): 280, (-1, -1, 1, -1): 210, (-1, -1, 1, 1): 315, (-1, 1, -1, -1): 185, (-1, 1, -1, 1): 245, (-1, 1, 1, -1): 210, (-1, 1, 1, 1): 210, (1, -1, -1, -1): 210, (1, -1, -1, 1): 210, (1, -1, 1, -1): 210, (1, -1, 1, 1): 325, (1, 1, -1, -1): 210, (1, 1, -1, 1): 210, (1, 1, 1, -1): 330, (1, 1, 1, 1): 45}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(2, 3, 13, 14)",4,5,20,"[20.0, 30.0, 40.0, 55.0, 70.0, 95.0, 140.0, 150.0, 170.0, 185.0, 195.0, 210.0, 220.0, 230.0, 260.0, 275.0, 290.0, 305.0, 315.0, 345.0]","{(-1, -1, -1, -1): 290, (-1, -1, -1, 1): 230, (-1, -1, 1, -1): 315, (-1, -1, 1, 1): 140, (-1, 1, -1, -1): 195, (-1, 1, -1, 1): 195, (-1, 1, 1, -1): 70, (-1, 1, 1, 1): 170, (1, -1, -1, -1): 260, (1, -1, -1, 1): 195, (1, -1, 1, -1): 195, (1, -1, 1, 1): 210, (1, 1, -1, -1): 195, (1, 1, -1, 1): 20, (1, 1, 1, -1): 195, (1, 1, 1, 1): 345}","[0.000000, 0.000000, 0.000000, 0.000000]"
"(2, 3, 13, 14)",5,5,20,"[20.0, 30.0, 40.0, 50.0, 55.0, 115.0, 145.0, 155.0, 160.0, 190.0, 195.0, 215.0, 225.0, 230.0, 260.0, 270.0, 275.0, 300.0, 320.0, 335.0]","{(-1, -1, -1, -1): 300, (-1, -1, -1, 1): 225, (-1, -1, 1, -1): 320, (-1, -1, 1, 1): 195, (-1, 1, -1, -1): 260, (-1, 1, -1, 1): 145, (-1, 1, 1, -1): 195, (-1, 1, 1, 1): 190, (1, -1, -1, -1): 195, (1, -1, -1, 1): 195, (1, -1, 1, -1): 195, (1, -1, 1, 1): 20, (1, 1, -1, -1): 195, (1, 1, -1, 1): 195, (1, 1, 1, -1): 195, (1, 1, 1, 1): 30}","[0.000000, 0.000000, 0.000000, 0.000000]"
