position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,legal_position_4,ber_vs_legal_pos_4,secure_ber_vs_legal_pos_4,min_secure_ber,average_secure_ber
"(1, 3, 10, 28)",2,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.454000,0.454000,3,0.337000,0.337000,10,0.515000,0.485000,28,0.272000,0.272000,0.272000,0.387000
"(1, 3, 10, 28)",4,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.428000,0.428000,3,0.329000,0.329000,10,0.459000,0.459000,28,0.330000,0.330000,0.329000,0.386500
"(1, 3, 10, 28)",5,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.340000,0.340000,3,0.429000,0.429000,10,0.481000,0.481000,28,0.290000,0.290000,0.290000,0.385000
"(1, 3, 10, 28)",6,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.409000,0.409000,3,0.270000,0.270000,10,0.480000,0.480000,28,0.303000,0.303000,0.270000,0.365500
"(1, 3, 10, 28)",7,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.267000,0.267000,3,0.466000,0.466000,10,0.488000,0.488000,28,0.497000,0.497000,0.267000,0.429500
"(1, 3, 10, 28)",8,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.413000,0.413000,3,0.284000,0.284000,10,0.370000,0.370000,28,0.375000,0.375000,0.284000,0.360500
"(1, 3, 10, 28)",9,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.464000,0.464000,3,0.319000,0.319000,10,0.409000,0.409000,28,0.270000,0.270000,0.270000,0.365500
"(1, 3, 10, 28)",11,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.420000,0.420000,3,0.365000,0.365000,10,0.401000,0.401000,28,0.360000,0.360000,0.360000,0.386500
"(1, 3, 10, 28)",12,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.385000,0.385000,3,0.384000,0.384000,10,0.454000,0.454000,28,0.283000,0.283000,0.283000,0.376500
"(1, 3, 10, 28)",13,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.330000,0.330000,3,0.403000,0.403000,10,0.547000,0.453000,28,0.382000,0.382000,0.330000,0.392000
"(1, 3, 10, 28)",14,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.420000,0.420000,3,0.365000,0.365000,10,0.427000,0.427000,28,0.390000,0.390000,0.365000,0.400500
"(1, 3, 10, 28)",15,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.446000,0.446000,3,0.305000,0.305000,10,0.457000,0.457000,28,0.222000,0.222000,0.222000,0.357500
"(1, 3, 10, 28)",16,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.428000,0.428000,3,0.229000,0.229000,10,0.481000,0.481000,28,0.366000,0.366000,0.229000,0.376000
"(1, 3, 10, 28)",17,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.440000,0.440000,3,0.377000,0.377000,10,0.405000,0.405000,28,0.330000,0.330000,0.330000,0.388000
"(1, 3, 10, 28)",18,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.384000,0.384000,3,0.425000,0.425000,10,0.473000,0.473000,28,0.340000,0.340000,0.340000,0.405500
"(1, 3, 10, 28)",19,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.426000,0.426000,3,0.377000,0.377000,10,0.405000,0.405000,28,0.330000,0.330000,0.330000,0.384500
"(1, 3, 10, 28)",20,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.475000,0.475000,3,0.308000,0.308000,10,0.418000,0.418000,28,0.429000,0.429000,0.308000,0.407500
"(1, 3, 10, 28)",21,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.414000,0.414000,3,0.357000,0.357000,10,0.457000,0.457000,28,0.506000,0.494000,0.357000,0.430500
"(1, 3, 10, 28)",22,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.444000,0.444000,3,0.409000,0.409000,10,0.513000,0.487000,28,0.224000,0.224000,0.224000,0.391000
"(1, 3, 10, 28)",23,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.434000,0.434000,3,0.313000,0.313000,10,0.453000,0.453000,28,0.288000,0.288000,0.288000,0.372000
"(1, 3, 10, 28)",24,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.459000,0.459000,3,0.306000,0.306000,10,0.470000,0.470000,28,0.427000,0.427000,0.306000,0.415500
