position_combination,illegal_position,probe_pool_size,probe_count,hopping_bits,legal_position_bers,legal_position_1,ber_vs_legal_pos_1,secure_ber_vs_legal_pos_1,legal_position_2,ber_vs_legal_pos_2,secure_ber_vs_legal_pos_2,legal_position_3,ber_vs_legal_pos_3,secure_ber_vs_legal_pos_3,legal_position_4,ber_vs_legal_pos_4,secure_ber_vs_legal_pos_4,min_secure_ber,average_secure_ber
"(1, 5, 14, 27)",2,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.313000,0.313000,5,0.408000,0.408000,14,0.359000,0.359000,27,0.465000,0.465000,0.313000,0.386250
"(1, 5, 14, 27)",3,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.426000,0.426000,5,0.465000,0.465000,14,0.336000,0.336000,27,0.406000,0.406000,0.336000,0.408250
"(1, 5, 14, 27)",4,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.404000,0.404000,5,0.479000,0.479000,14,0.368000,0.368000,27,0.344000,0.344000,0.344000,0.398750
"(1, 5, 14, 27)",6,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.444000,0.444000,5,0.357000,0.357000,14,0.372000,0.372000,27,0.478000,0.478000,0.357000,0.412750
"(1, 5, 14, 27)",7,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.250000,0.250000,5,0.421000,0.421000,14,0.466000,0.466000,27,0.494000,0.494000,0.250000,0.407750
"(1, 5, 14, 27)",8,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.548000,0.452000,5,0.383000,0.383000,14,0.264000,0.264000,27,0.484000,0.484000,0.264000,0.395750
"(1, 5, 14, 27)",9,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.471000,0.471000,5,0.354000,0.354000,14,0.421000,0.421000,27,0.523000,0.477000,0.354000,0.430750
"(1, 5, 14, 27)",10,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.463000,0.463000,5,0.410000,0.410000,14,0.421000,0.421000,27,0.335000,0.335000,0.335000,0.407250
"(1, 5, 14, 27)",11,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.473000,0.473000,5,0.316000,0.316000,14,0.393000,0.393000,27,0.505000,0.495000,0.316000,0.419250
"(1, 5, 14, 27)",12,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.511000,0.489000,5,0.200000,0.200000,14,0.423000,0.423000,27,0.399000,0.399000,0.200000,0.377750
"(1, 5, 14, 27)",13,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.308000,0.308000,5,0.357000,0.357000,14,0.502000,0.498000,27,0.438000,0.438000,0.308000,0.400250
"(1, 5, 14, 27)",15,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.566000,0.434000,5,0.291000,0.291000,14,0.350000,0.350000,27,0.506000,0.494000,0.291000,0.392250
"(1, 5, 14, 27)",16,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.471000,0.471000,5,0.342000,0.342000,14,0.461000,0.461000,27,0.227000,0.227000,0.227000,0.375250
"(1, 5, 14, 27)",17,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.548000,0.452000,5,0.379000,0.379000,14,0.408000,0.408000,27,0.304000,0.304000,0.304000,0.385750
"(1, 5, 14, 27)",18,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.446000,0.446000,5,0.281000,0.281000,14,0.446000,0.446000,27,0.476000,0.476000,0.281000,0.412250
"(1, 5, 14, 27)",19,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.342000,0.342000,5,0.477000,0.477000,14,0.346000,0.346000,27,0.528000,0.472000,0.342000,0.409250
"(1, 5, 14, 27)",20,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.511000,0.489000,5,0.410000,0.410000,14,0.377000,0.377000,27,0.381000,0.381000,0.377000,0.414250
"(1, 5, 14, 27)",21,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.575000,0.425000,5,0.450000,0.450000,14,0.495000,0.495000,27,0.519000,0.481000,0.425000,0.462750
"(1, 5, 14, 27)",22,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.446000,0.446000,5,0.389000,0.389000,14,0.492000,0.492000,27,0.278000,0.278000,0.278000,0.401250
"(1, 5, 14, 27)",23,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.447000,0.447000,5,0.368000,0.368000,14,0.427000,0.427000,27,0.383000,0.383000,0.368000,0.406250
"(1, 5, 14, 27)",24,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.542000,0.458000,5,0.313000,0.313000,14,0.452000,0.452000,27,0.318000,0.318000,0.313000,0.385250
"(1, 5, 14, 27)",25,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.463000,0.463000,5,0.414000,0.414000,14,0.303000,0.303000,27,0.411000,0.411000,0.303000,0.397750
"(1, 5, 14, 27)",26,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.493000,0.493000,5,0.338000,0.338000,14,0.487000,0.487000,27,0.437000,0.437000,0.338000,0.438750
"(1, 5, 14, 27)",28,5,14,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.363000,0.363000,5,0.444000,0.444000,14,0.373000,0.373000,27,0.515000,0.485000,0.363000,0.416250
"(1, 13, 22, 26)",2,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.327000,0.327000,13,0.362000,0.362000,22,0.413000,0.413000,26,0.413000,0.413000,0.327000,0.378750
"(1, 13, 22, 26)",3,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.293000,0.293000,13,0.332000,0.332000,22,0.365000,0.365000,26,0.511000,0.489000,0.293000,0.369750
"(1, 13, 22, 26)",4,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.459000,0.459000,13,0.438000,0.438000,22,0.251000,0.251000,26,0.425000,0.425000,0.251000,0.393250
"(1, 13, 22, 26)",5,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.444000,0.444000,13,0.325000,0.325000,22,0.430000,0.430000,26,0.320000,0.320000,0.320000,0.379750
"(1, 13, 22, 26)",6,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.318000,0.318000,13,0.451000,0.451000,22,0.342000,0.342000,26,0.410000,0.410000,0.318000,0.380250
"(1, 13, 22, 26)",7,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.321000,0.321000,13,0.468000,0.468000,22,0.441000,0.441000,26,0.407000,0.407000,0.321000,0.409250
"(1, 13, 22, 26)",8,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.450000,0.450000,13,0.455000,0.455000,22,0.356000,0.356000,26,0.238000,0.238000,0.238000,0.374750
"(1, 13, 22, 26)",9,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.476000,0.476000,13,0.375000,0.375000,22,0.284000,0.284000,26,0.320000,0.320000,0.284000,0.363750
"(1, 13, 22, 26)",10,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.540000,0.460000,13,0.433000,0.433000,22,0.410000,0.410000,26,0.332000,0.332000,0.332000,0.408750
"(1, 13, 22, 26)",11,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.485000,0.485000,13,0.410000,0.410000,22,0.245000,0.245000,26,0.359000,0.359000,0.245000,0.374750
"(1, 13, 22, 26)",12,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.488000,0.488000,13,0.365000,0.365000,22,0.388000,0.388000,26,0.276000,0.276000,0.276000,0.379250
"(1, 13, 22, 26)",14,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.230000,0.230000,13,0.459000,0.459000,22,0.434000,0.434000,26,0.442000,0.442000,0.230000,0.391250
"(1, 13, 22, 26)",15,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.504000,0.496000,13,0.357000,0.357000,22,0.306000,0.306000,26,0.268000,0.268000,0.268000,0.356750
"(1, 13, 22, 26)",16,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.434000,0.434000,13,0.433000,0.433000,22,0.432000,0.432000,26,0.238000,0.238000,0.238000,0.384250
"(1, 13, 22, 26)",17,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.405000,0.405000,13,0.472000,0.472000,22,0.309000,0.309000,26,0.341000,0.341000,0.309000,0.381750
"(1, 13, 22, 26)",18,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.405000,0.405000,13,0.374000,0.374000,22,0.385000,0.385000,26,0.301000,0.301000,0.301000,0.366250
"(1, 13, 22, 26)",19,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.371000,0.371000,13,0.390000,0.390000,22,0.309000,0.309000,26,0.401000,0.401000,0.309000,0.367750
"(1, 13, 22, 26)",20,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.361000,0.361000,13,0.358000,0.358000,22,0.309000,0.309000,26,0.465000,0.465000,0.309000,0.373250
"(1, 13, 22, 26)",21,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.297000,0.297000,13,0.390000,0.390000,22,0.457000,0.457000,26,0.525000,0.475000,0.297000,0.404750
"(1, 13, 22, 26)",23,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.487000,0.487000,13,0.428000,0.428000,22,0.333000,0.333000,26,0.291000,0.291000,0.291000,0.384750
"(1, 13, 22, 26)",24,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.478000,0.478000,13,0.429000,0.429000,22,0.326000,0.326000,26,0.330000,0.330000,0.326000,0.390750
"(1, 13, 22, 26)",25,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.502000,0.498000,13,0.405000,0.405000,22,0.288000,0.288000,26,0.316000,0.316000,0.288000,0.376750
"(1, 13, 22, 26)",27,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.315000,0.315000,13,0.406000,0.406000,22,0.375000,0.375000,26,0.363000,0.363000,0.315000,0.364750
"(1, 13, 22, 26)",28,5,18,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",1,0.486000,0.486000,13,0.391000,0.391000,22,0.266000,0.266000,26,0.364000,0.364000,0.266000,0.376750
"(5, 10, 13, 16)",1,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.471000,0.471000,10,0.497000,0.497000,13,0.369000,0.369000,16,0.322000,0.322000,0.322000,0.414750
"(5, 10, 13, 16)",2,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.463000,0.463000,10,0.485000,0.485000,13,0.343000,0.343000,16,0.412000,0.412000,0.343000,0.425750
"(5, 10, 13, 16)",3,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.382000,0.382000,10,0.508000,0.492000,13,0.224000,0.224000,16,0.405000,0.405000,0.224000,0.375750
"(5, 10, 13, 16)",4,5,16,1000,"[0.000000, 0.000000, 0.000000, 0.000000]",5,0.408000,0.408000,10,0.370000,0.370000,13,0.342000,0.342000,16,0.265000,0.265000,0.265000,0.346250
