legal_position_combination,illegal_position,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,code_corr_legal_pos_1,code_corr_legal_pos_2,code_corr_legal_pos_3,code_corr_legal_pos_4,closest_legal_position,closest_legal_position_index,closest_code_correlation,ber_vs_legal_pos_1,ber_vs_legal_pos_2,ber_vs_legal_pos_3,ber_vs_legal_pos_4,total_ber,stability_repeat_count,stability_min_total_ber,stability_avg_total_ber,stability_max_total_ber,stability_run_1_total_ber,stability_run_2_total_ber,stability_run_3_total_ber,stability_run_4_total_ber,stability_run_5_total_ber
"(1, 2, 8, 26)",3,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.664937,0.598444,0.664937,0.602640,1,1,0.664937,0.436600,0.685100,0.190900,0.682200,0.498700,5,0.498500,0.499685,0.500875,0.498700,0.500875,0.498500,0.500425,0.499925
"(1, 2, 8, 26)",4,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.504321,0.164198,0.950000,0.517115,8,3,0.950000,0.385000,0.622800,0.120400,0.514200,0.410600,5,0.402600,0.407470,0.410600,0.410600,0.409425,0.410400,0.402600,0.404325
"(1, 2, 8, 26)",5,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.504321,0.164198,0.950000,0.517115,8,3,0.950000,0.434500,0.564700,0.066700,0.570200,0.409025,5,0.403550,0.406915,0.409025,0.409025,0.406325,0.403550,0.408500,0.407175
"(1, 2, 8, 26)",6,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.755899,0.680309,0.516531,0.802346,26,4,0.802346,0.317300,0.183500,0.555100,0.313500,0.342350,5,0.342350,0.344160,0.345550,0.342350,0.345450,0.343950,0.345550,0.343500
"(1, 2, 8, 26)",7,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.723516,0.403271,0.498159,0.639171,1,1,0.723516,0.000000,0.497700,0.487100,0.504500,0.372325,5,0.372325,0.373525,0.374450,0.372325,0.373900,0.373000,0.374450,0.373950
"(1, 2, 8, 26)",9,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.281481,-0.058642,0.727160,0.244193,8,3,0.727160,0.502500,0.500600,0.000000,0.492600,0.373925,5,0.371675,0.374130,0.376150,0.373925,0.375300,0.376150,0.371675,0.373600
"(1, 2, 8, 26)",10,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.628629,0.498159,0.628629,0.464851,1,1,0.628629,0.062100,0.438100,0.434100,0.442500,0.344200,5,0.340625,0.343300,0.348050,0.344200,0.340625,0.341750,0.341875,0.348050
"(1, 2, 8, 26)",11,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.723516,0.853986,0.272801,0.639171,2,2,0.853986,0.494300,0.000000,0.510700,0.501600,0.376650,5,0.372750,0.376090,0.379700,0.376650,0.372750,0.377750,0.379700,0.373600
"(1, 2, 8, 26)",12,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,-0.727160,-0.609877,-0.058642,-0.244193,1,1,-0.727160,0.192100,0.311000,0.566300,0.431100,0.375125,5,0.372225,0.374500,0.378075,0.375125,0.378075,0.372225,0.373825,0.373250
"(1, 2, 8, 26)",13,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.950000,0.832716,0.281481,0.517115,1,1,0.950000,0.062300,0.431100,0.566400,0.567000,0.406700,5,0.402850,0.406755,0.409425,0.406700,0.402850,0.408700,0.409425,0.406100
"(1, 2, 8, 26)",14,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.832716,0.950000,0.164198,0.574572,2,2,0.950000,0.499500,0.000000,0.505500,0.498500,0.375875,5,0.371475,0.375285,0.376950,0.375875,0.376950,0.376275,0.375850,0.371475
"(1, 2, 8, 26)",15,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.832716,0.950000,0.164198,0.574572,2,2,0.950000,0.496100,0.000000,0.493100,0.499200,0.372100,5,0.372100,0.375210,0.377075,0.372100,0.377075,0.376500,0.375725,0.374650
"(1, 2, 8, 26)",16,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.723516,0.853986,0.272801,0.639171,2,2,0.853986,0.500400,0.000000,0.497800,0.504700,0.375725,5,0.370700,0.374975,0.377650,0.375725,0.375775,0.370700,0.377650,0.375025
"(1, 2, 8, 26)",17,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.755899,0.680309,0.277163,0.802346,26,4,0.802346,0.370900,0.124200,0.498100,0.372900,0.341525,5,0.341525,0.344000,0.345425,0.341525,0.344975,0.345125,0.345425,0.342950
"(1, 2, 8, 26)",18,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.755899,0.680309,0.516531,0.802346,26,4,0.802346,0.313000,0.187700,0.562600,0.318700,0.345500,5,0.341800,0.343965,0.346675,0.345500,0.342475,0.343375,0.346675,0.341800
"(1, 2, 8, 26)",19,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.755899,0.680309,0.516531,0.802346,26,4,0.802346,0.314500,0.186600,0.559000,0.314700,0.343700,5,0.343375,0.344325,0.345325,0.343700,0.343375,0.345325,0.344050,0.345175
"(1, 2, 8, 26)",20,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.619142,0.764823,0.157821,0.713686,2,2,0.764823,0.506300,0.000000,0.494800,0.501000,0.375525,5,0.371500,0.374000,0.375525,0.375525,0.374500,0.371500,0.374700,0.373775
"(1, 2, 8, 26)",21,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.832716,0.950000,0.164198,0.574572,2,2,0.950000,0.499800,0.000000,0.508500,0.503100,0.377850,5,0.373425,0.375505,0.377850,0.377850,0.376325,0.374500,0.373425,0.375425
"(1, 2, 8, 26)",22,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.609877,0.281481,0.832716,0.574572,8,3,0.832716,0.370700,0.622300,0.253600,0.378900,0.406375,5,0.404825,0.405890,0.407025,0.406375,0.406200,0.407025,0.405025,0.404825
"(1, 2, 8, 26)",23,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,-0.159585,-0.093091,0.093091,0.016288,1,1,-0.159585,0.496600,0.495700,0.507200,0.626400,0.531475,5,0.528500,0.531640,0.533875,0.531475,0.528500,0.533875,0.531425,0.532925
"(1, 2, 8, 26)",24,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.619142,0.764823,0.388481,0.713686,2,2,0.764823,0.438900,0.059900,0.559300,0.437700,0.373950,5,0.373075,0.374945,0.379150,0.373950,0.374375,0.374175,0.379150,0.373075
"(1, 2, 8, 26)",25,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.755899,0.680309,0.516531,0.802346,26,4,0.802346,0.315900,0.188400,0.567800,0.311300,0.345850,5,0.341850,0.344475,0.346125,0.345850,0.344475,0.346125,0.344075,0.341850
"(1, 2, 8, 26)",27,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.574572,0.517115,0.301650,1.055556,26,4,1.055556,0.438500,0.435900,0.562400,0.060800,0.374400,5,0.371700,0.373740,0.375900,0.374400,0.375900,0.373775,0.372925,0.371700
"(1, 2, 8, 26)",28,19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,0.755899,0.680309,0.516531,0.802346,26,4,0.802346,0.303400,0.185300,0.560500,0.313500,0.340675,5,0.340250,0.341910,0.344675,0.340675,0.344675,0.341375,0.340250,0.342575
"(1, 12, 18, 24)",2,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.839979,0.105793,0.410336,0.632140,1,1,0.839979,0.121900,0.373600,0.634000,0.376300,0.376450,5,0.373675,0.375100,0.376450,0.376450,0.375325,0.373675,0.374025,0.376025
"(1, 12, 18, 24)",3,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.300118,-0.459406,0.939097,0.698303,18,3,0.939097,0.503400,0.505000,0.000000,0.496700,0.376275,5,0.373025,0.375805,0.378425,0.376275,0.378425,0.373025,0.376875,0.374425
"(1, 12, 18, 24)",4,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.202020,-0.740554,0.853943,0.632140,18,3,0.853943,0.507200,0.252600,0.253100,0.500400,0.378325,5,0.371250,0.375220,0.378325,0.378325,0.376525,0.376000,0.374000,0.371250
"(1, 12, 18, 24)",5,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.202020,-0.740554,0.853943,0.632140,18,3,0.853943,0.435800,0.314500,0.188500,0.438200,0.344250,5,0.344150,0.345040,0.347300,0.344250,0.344425,0.344150,0.347300,0.345075
"(1, 12, 18, 24)",6,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.427559,-0.364642,0.828206,0.828206,18,3,0.828206,0.442100,0.436300,0.061700,0.436000,0.344025,5,0.339225,0.342985,0.344150,0.344025,0.344150,0.343875,0.339225,0.343650
"(1, 12, 18, 24)",7,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.627326,-0.317380,0.853943,0.632140,18,3,0.853943,0.504000,0.622700,0.244100,0.497400,0.467050,5,0.464475,0.468570,0.471800,0.467050,0.468975,0.464475,0.470550,0.471800
"(1, 12, 18, 24)",8,20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,0.086380,-0.644603,0.720776,0.495533,18,3,0.720776,0.436500,0.312800,0.190700,0.434300,0.343575,5,0.341975,0.342745,0.344025,0.343575,0.341975,0.342100,0.342050,0.344025
