legal_position_combination,best_probe_count,test_probes,source_best_ber,source_test_ber,num_bits,illegal_position_count,min_illegal_position,min_illegal_total_ber,average_illegal_total_ber,min_illegal_closest_legal_position,min_illegal_closest_code_correlation,min_illegal_stability_avg_total_ber,min_illegal_stability_min_total_ber,min_illegal_stability_max_total_ber
"(1, 2, 8, 26)",19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,10000,24,28,0.340675,0.382922,26,0.802346,0.341910,0.340250,0.344675
"(1, 12, 18, 24)",20,"[5.0, 10.0, 20.0, 35.0, 40.0, 45.0, 55.0, 60.0, 65.0, 70.0, 100.0, 135.0, 205.0, 210.0, 295.0, 325.0, 340.0, 345.0, 355.0, 365.0]",0.015625,0.015800,10000,24,26,0.342350,0.405061,18,0.828206,0.343760,0.342350,0.345350
"(1, 16, 18, 22)",8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,10000,24,5,0.310600,0.373857,1,0.885253,0.312385,0.310500,0.314600
"(2, 4, 23, 28)",17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,10000,24,26,0.342325,0.385475,2,0.727444,0.342630,0.341950,0.344350
"(2, 6, 8, 25)",19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,10000,24,11,0.343775,0.382477,6,0.825931,0.342280,0.338500,0.344350
"(2, 8, 22, 25)",9,"[20.0, 50.0, 85.0, 120.0, 175.0, 205.0, 260.0, 295.0, 345.0]",0.000000,0.000000,10000,24,23,0.370675,0.431025,22,0.711512,0.373755,0.370675,0.377025
"(3, 6, 14, 23)",20,"[5.0, 10.0, 20.0, 25.0, 35.0, 40.0, 45.0, 55.0, 70.0, 140.0, 200.0, 205.0, 245.0, 300.0, 330.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016250,10000,24,22,0.342150,0.392031,3,0.630679,0.343755,0.340450,0.348450
"(3, 7, 8, 18)",13,"[10.0, 15.0, 20.0, 45.0, 100.0, 135.0, 205.0, 225.0, 250.0, 295.0, 355.0, 360.0, 365.0]",0.015625,0.016850,10000,24,2,0.310150,0.347567,3,0.792919,0.311685,0.310150,0.314100
"(3, 9, 12, 27)",11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,10000,24,7,0.343050,0.377297,27,0.910887,0.345710,0.343050,0.348325
"(3, 20, 23, 26)",15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,10000,24,5,0.338400,0.371726,3,0.927884,0.341925,0.338400,0.348225
"(4, 8, 19, 28)",20,"[15.0, 20.0, 25.0, 60.0, 65.0, 70.0, 75.0, 100.0, 105.0, 110.0, 160.0, 190.0, 285.0, 290.0, 320.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.015625,0.016125,10000,24,14,0.343825,0.387014,28,0.777420,0.343020,0.339800,0.346025
"(4, 10, 11, 15)",19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,10000,24,16,0.310475,0.359936,15,-0.945346,0.312155,0.310475,0.313325
"(4, 12, 13, 26)",19,"[5.0, 20.0, 40.0, 45.0, 75.0, 115.0, 145.0, 185.0, 195.0, 200.0, 205.0, 260.0, 285.0, 295.0, 325.0, 340.0, 350.0, 355.0, 360.0]",0.015625,0.015850,10000,24,23,0.344350,0.382916,13,0.832716,0.344045,0.342950,0.344750
"(5, 16, 19, 28)",19,"[5.0, 10.0, 15.0, 20.0, 25.0, 40.0, 55.0, 70.0, 90.0, 145.0, 180.0, 195.0, 215.0, 245.0, 295.0, 340.0, 345.0, 350.0, 360.0]",0.015625,0.015750,10000,24,7,0.344225,0.410033,5,0.950000,0.343375,0.342050,0.344625
