position_combination,best_probe_count,best_probes,source_best_ber,source_test_ber,zero_source,num_bits,repeat_count,ber_run_1,ber_run_2,ber_run_3,ber_run_4,ber_run_5,average_ber,all_zero_5_runs
"(1, 3, 12, 22)",8,"[5.0, 40.0, 80.0, 155.0, 185.0, 265.0, 335.0, 365.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(1, 4, 9, 18)",11,"[10.0, 45.0, 80.0, 115.0, 145.0, 185.0, 215.0, 245.0, 295.0, 335.0, 365.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(1, 2, 8, 26)",19,"[5.0, 10.0, 20.0, 40.0, 45.0, 50.0, 75.0, 105.0, 195.0, 200.0, 230.0, 280.0, 285.0, 310.0, 325.0, 335.0, 345.0, 350.0, 365.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(1, 16, 18, 22)",8,"[40.0, 75.0, 105.0, 135.0, 175.0, 260.0, 325.0, 360.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(2, 4, 23, 28)",17,"[5.0, 10.0, 20.0, 25.0, 45.0, 80.0, 145.0, 190.0, 200.0, 205.0, 230.0, 305.0, 340.0, 345.0, 350.0, 355.0, 360.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(2, 6, 8, 25)",19,"[10.0, 15.0, 20.0, 40.0, 50.0, 60.0, 70.0, 145.0, 175.0, 190.0, 195.0, 205.0, 255.0, 285.0, 315.0, 340.0, 345.0, 350.0, 355.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(2, 8, 22, 25)",9,"[20.0, 50.0, 85.0, 120.0, 175.0, 205.0, 260.0, 295.0, 345.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(3, 9, 12, 27)",11,"[5.0, 25.0, 75.0, 110.0, 140.0, 170.0, 335.0, 340.0, 350.0, 360.0, 365.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(3, 20, 23, 26)",15,"[5.0, 20.0, 40.0, 45.0, 50.0, 95.0, 100.0, 105.0, 140.0, 200.0, 240.0, 295.0, 300.0, 345.0, 360.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
"(4, 10, 11, 15)",19,"[5.0, 20.0, 30.0, 35.0, 40.0, 45.0, 100.0, 110.0, 115.0, 145.0, 180.0, 190.0, 220.0, 255.0, 285.0, 340.0, 345.0, 350.0, 360.0]",0.000000,0.000000,"best_ber,test_ber",10000,5,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,yes
