device,light,position1,position2,position3,ber,cumulative_ber
15pro,high,1,3,5,0.3353333333333333,0.3353333333333333
15pro,high,1,3,6,0.23933333333333334,0.28733333333333333
15pro,high,1,3,7,0.6473333333333333,0.4073333333333333
15pro,high,1,3,12,0.5893333333333334,0.4528333333333333
15pro,high,1,3,13,0.831,0.5284666666666666
15pro,high,1,3,14,0.41,0.5087222222222222
15pro,high,1,3,15,0.32266666666666666,0.48214285714285715
15pro,high,1,3,16,0.37633333333333335,0.46891666666666665
15pro,high,1,3,17,0.3443333333333333,0.455074074074074
15pro,high,1,3,18,0.6666666666666666,0.47623333333333334
15pro,high,1,3,19,0.6283333333333333,0.49006060606060603
15pro,high,1,3,20,0.635,0.5021388888888888
15pro,high,1,3,21,0.16633333333333333,0.47630769230769227
15pro,high,1,3,22,0.5096666666666667,0.47869047619047617
15pro,high,1,3,23,0.407,0.47391111111111106
15pro,high,1,3,24,0.377,0.4678541666666666
15pro,high,1,3,25,0.337,0.460156862745098
15pro,high,1,3,26,0.746,0.476037037037037
15pro,high,1,3,27,0.503,0.47745614035087713
15pro,high,1,3,28,0.5726666666666667,0.4822166666666666
15pro,high,1,4,6,0.25666666666666665,0.4714761904761904
15pro,high,1,4,7,0.415,0.4689090909090908
15pro,high,1,4,13,0.5006666666666667,0.4702898550724637
15pro,high,1,4,14,0.8383333333333334,0.4856249999999999
15pro,high,1,4,15,0.631,0.49143999999999993
15pro,high,1,4,16,0.49366666666666664,0.4915256410256409
15pro,high,1,4,17,0.34,0.48591358024691345
15pro,high,1,4,18,0.595,0.48980952380952375
15pro,high,1,4,19,0.7553333333333333,0.4989655172413792
15pro,high,1,4,20,0.3333333333333333,0.49344444444444435
15pro,high,1,4,21,0.42633333333333334,0.49127956989247307
15pro,high,1,4,22,0.6316666666666667,0.4956666666666666
15pro,high,1,4,23,0.6243333333333333,0.4995656565656565
15pro,high,1,4,24,0.3893333333333333,0.4963235294117646
15pro,high,1,4,25,0.42233333333333334,0.4942095238095237
15pro,high,1,4,26,0.5793333333333334,0.49657407407407406
15pro,high,1,4,27,0.5006666666666667,0.4966846846846847
15pro,high,1,4,28,0.156,0.487719298245614
15pro,high,1,5,7,0.598,0.49054700854700845
15pro,high,1,5,10,0.828,0.4989833333333332
15pro,high,1,5,14,0.338,0.4950569105691056
15pro,high,1,5,15,0.24066666666666667,0.48899999999999993
15pro,high,1,5,16,0.5763333333333334,0.4910310077519379
15pro,high,1,5,17,0.422,0.4894621212121212
15pro,high,1,5,18,0.748,0.4952074074074074
15pro,high,1,5,19,0.42433333333333334,0.49366666666666664
15pro,high,1,5,20,0.5126666666666667,0.4940709219858156
15pro,high,1,5,21,0.5833333333333334,0.49593055555555554
15pro,high,1,5,22,0.5906666666666667,0.49786394557823127
15pro,high,1,5,23,0.745,0.5028066666666667
15pro,high,1,5,24,0.5973333333333334,0.5046601307189543
15pro,high,1,5,25,0.6826666666666666,0.5080833333333333
15pro,high,1,5,26,0.17533333333333334,0.501805031446541
15pro,high,1,5,27,0.3333333333333333,0.49868518518518523
15pro,high,1,5,28,0.3293333333333333,0.49560606060606066
15pro,high,1,6,10,0.25266666666666665,0.4912678571428572
15pro,high,1,6,11,0.24666666666666667,0.48697660818713456
15pro,high,1,6,15,0.245,0.4828045977011495
15pro,high,1,6,16,0.6656666666666666,0.48590395480225995
15pro,high,1,6,17,0.335,0.483388888888889
15pro,high,1,6,18,0.578,0.48493989071038257
15pro,high,1,6,19,0.625,0.48719892473118287
15pro,high,1,6,20,0.4156666666666667,0.48606349206349214
15pro,high,1,6,21,0.25633333333333336,0.4824739583333334
15pro,high,1,6,22,0.8356666666666667,0.4879076923076924
15pro,high,1,6,23,0.6286666666666667,0.49004040404040417
15pro,high,1,6,24,0.38233333333333336,0.48843283582089564
15pro,high,1,6,25,0.37866666666666665,0.48681862745098053
15pro,high,1,6,26,0.628,0.48886473429951705
15pro,high,1,6,27,0.4033333333333333,0.4876428571428573
15pro,high,1,6,28,0.626,0.4895915492957748
15pro,high,1,7,10,0.6206666666666667,0.4914120370370372
15pro,high,1,7,11,0.24633333333333332,0.48805479452054806
15pro,high,1,7,12,0.678,0.4906216216216217
15pro,high,1,7,15,0.7523333333333333,0.49411111111111117
15pro,high,1,7,16,0.24166666666666667,0.4907894736842106
15pro,high,1,7,17,0.7443333333333333,0.49408225108225107
15pro,high,1,7,18,0.7706666666666667,0.4976282051282051
15pro,high,1,7,19,0.6,0.4989240506329114
15pro,high,1,7,20,0.33566666666666667,0.49688333333333334
15pro,high,1,7,21,0.3333333333333333,0.49486419753086425
15pro,high,1,7,22,0.24633333333333332,0.49183333333333334
15pro,high,1,7,23,0.6226666666666667,0.4934096385542169
15pro,high,1,7,24,0.73,0.4962261904761905
15pro,high,1,7,25,0.5823333333333334,0.4972392156862745
15pro,high,1,7,26,0.7463333333333333,0.5001356589147287
15pro,high,1,7,27,0.38,0.49875478927203065
训练集和测试集的位置不同，一定程度上说明了本系统的安全性，非法位置不可能用合法位置的地址码正确解码出信息
